Dataset,Classifier,Metric,predicted_score,predicted_ranking,original_score,original_ranking
lung-cancer.csv,DT,Precision,0.6333062052726746,19.0,0.93555556,2.0
lung-cancer.csv,DT,Precision,0.0,20.0,0.0,20.0
lung-cancer.csv,DT,Precision,0.0,21.0,0.0,21.0
lung-cancer.csv,DT,Precision,0.8649300932884216,1.0,0.81111111,14.0
lung-cancer.csv,DT,Precision,0.8331822156906128,2.0,0.90740741,3.0
lung-cancer.csv,DT,Precision,0.7913225293159485,7.0,0.85392857,7.0
lung-cancer.csv,DT,Precision,0.801127552986145,6.0,0.81560847,13.0
lung-cancer.csv,DT,Precision,0.7859249114990234,8.0,0.81785714,11.0
lung-cancer.csv,DT,Precision,0.7546368837356567,12.0,0.61111111,18.0
lung-cancer.csv,DT,Precision,0.8028737306594849,4.0,0.81666667,12.0
lung-cancer.csv,DT,Precision,0.7778432965278625,9.0,0.68888889,17.0
lung-cancer.csv,DT,Precision,0.7691422700881958,10.0,0.72222222,16.0
lung-cancer.csv,DT,Precision,0.7515116930007935,13.0,0.56666667,19.0
lung-cancer.csv,DT,Precision,0.6352262496948242,18.0,0.93666667,1.0
lung-cancer.csv,DT,Precision,0.7432729601860046,14.0,0.89833333,5.0
lung-cancer.csv,DT,Precision,0.7623733282089233,11.0,0.84166667,9.0
lung-cancer.csv,DT,Precision,0.7239126563072205,16.0,0.80833333,15.0
lung-cancer.csv,DT,Precision,0.6925542950630188,17.0,0.9,4.0
lung-cancer.csv,DT,Precision,0.7332254648208618,15.0,0.84166667,10.0
lung-cancer.csv,DT,Precision,0.8097071647644043,3.0,0.86111111,6.0
lung-cancer.csv,DT,Precision,0.8018813729286194,5.0,0.85297619,8.0
