Dataset,Classifier,Metric,predicted_score,predicted_ranking,original_score,original_ranking
newthyroid.csv,DT,Precision,0.8025376200675964,19.0,0.92108544,15.0
newthyroid.csv,DT,Precision,0.0,20.0,0.0,20.0
newthyroid.csv,DT,Precision,0.0,21.0,0.0,21.0
newthyroid.csv,DT,Precision,0.9398099184036255,1.0,0.98177144,2.0
newthyroid.csv,DT,Precision,0.9267376661300659,2.0,0.96099171,5.0
newthyroid.csv,DT,Precision,0.8786519169807434,7.0,0.95045019,10.0
newthyroid.csv,DT,Precision,0.8954342007637024,4.0,0.95897382,6.0
newthyroid.csv,DT,Precision,0.8849509358406067,5.0,0.94203523,11.0
newthyroid.csv,DT,Precision,0.8633129000663757,9.0,0.8474026,18.0
newthyroid.csv,DT,Precision,0.8589337468147278,10.0,0.94047619,12.0
newthyroid.csv,DT,Precision,0.8529601097106934,11.0,0.89698413,17.0
newthyroid.csv,DT,Precision,0.8476588726043701,12.0,0.93492063,14.0
newthyroid.csv,DT,Precision,0.8465620279312134,13.0,0.91098901,16.0
newthyroid.csv,DT,Precision,0.8107255101203918,18.0,0.9378416,13.0
newthyroid.csv,DT,Precision,0.8432761430740356,15.0,0.95863345,7.0
newthyroid.csv,DT,Precision,0.8457949161529541,14.0,0.9716308,3.0
newthyroid.csv,DT,Precision,0.8363394737243652,17.0,0.95105818,9.0
newthyroid.csv,DT,Precision,0.8646156787872314,8.0,0.81626984,19.0
newthyroid.csv,DT,Precision,0.8363693356513977,16.0,0.95426045,8.0
newthyroid.csv,DT,Precision,0.8789113163948059,6.0,0.99327731,1.0
newthyroid.csv,DT,Precision,0.8972033858299255,3.0,0.96961225,4.0
