Dataset,Classifier,Metric,predicted_score,predicted_ranking,original_score,original_ranking
optdigits.csv,DT,Precision,0.7471447587013245,14.0,0.76204504,16.0
optdigits.csv,DT,Precision,0.0,19.0,0.0,19.0
optdigits.csv,DT,Precision,0.0,20.0,0.0,20.0
optdigits.csv,DT,Precision,0.8392266631126404,1.0,0.79152584,9.0
optdigits.csv,DT,Precision,0.8029057383537292,3.0,0.83546272,3.0
optdigits.csv,DT,Precision,0.0,21.0,0.0,21.0
optdigits.csv,DT,Precision,0.7975366115570068,4.0,0.78963519,11.0
optdigits.csv,DT,Precision,0.7950063347816467,6.0,0.80501811,7.0
optdigits.csv,DT,Precision,0.7769119739532471,10.0,0.83249434,4.0
optdigits.csv,DT,Precision,0.759655237197876,11.0,0.79286789,8.0
optdigits.csv,DT,Precision,0.7455217838287354,15.0,0.70246231,18.0
optdigits.csv,DT,Precision,0.7554575204849243,12.0,0.76511464,14.0
optdigits.csv,DT,Precision,0.7540086507797241,13.0,0.72745599,17.0
optdigits.csv,DT,Precision,0.7146018743515015,18.0,0.80781174,6.0
optdigits.csv,DT,Precision,0.7788740992546082,9.0,0.76300797,15.0
optdigits.csv,DT,Precision,0.8094867467880249,2.0,0.8080755,5.0
optdigits.csv,DT,Precision,0.7428125739097595,16.0,0.77694565,12.0
optdigits.csv,DT,Precision,0.7402704358100891,17.0,0.88871089,1.0
optdigits.csv,DT,Precision,0.779988706111908,8.0,0.76888293,13.0
optdigits.csv,DT,Precision,0.7961010932922363,5.0,0.84619674,2.0
optdigits.csv,DT,Precision,0.7900320887565613,7.0,0.79027268,10.0
