Dataset,Classifier,Metric,predicted_score,predicted_ranking,original_score,original_ranking
page-blocks-1-3_vs_4.csv,DT,Precision,0.839721143245697,19.0,0.758121,18.0
page-blocks-1-3_vs_4.csv,DT,Precision,0.0,20.0,0.0,20.0
page-blocks-1-3_vs_4.csv,DT,Precision,0.0,21.0,0.0,21.0
page-blocks-1-3_vs_4.csv,DT,Precision,0.9676334857940674,2.0,0.97730537,4.0
page-blocks-1-3_vs_4.csv,DT,Precision,0.9803164005279541,1.0,0.9757272,5.0
page-blocks-1-3_vs_4.csv,DT,Precision,0.9426886439323425,6.0,0.95712781,8.0
page-blocks-1-3_vs_4.csv,DT,Precision,0.9624010920524597,3.0,0.92491807,12.0
page-blocks-1-3_vs_4.csv,DT,Precision,0.960019588470459,4.0,0.98613131,3.0
page-blocks-1-3_vs_4.csv,DT,Precision,0.9147311449050903,9.0,1.0,1.0
page-blocks-1-3_vs_4.csv,DT,Precision,0.9114155769348145,10.0,0.92,13.0
page-blocks-1-3_vs_4.csv,DT,Precision,0.899565577507019,11.0,0.92666667,11.0
page-blocks-1-3_vs_4.csv,DT,Precision,0.9178385734558105,8.0,0.93268398,10.0
page-blocks-1-3_vs_4.csv,DT,Precision,0.884655773639679,13.0,0.975,6.0
page-blocks-1-3_vs_4.csv,DT,Precision,0.8603577017784119,18.0,0.71252243,19.0
page-blocks-1-3_vs_4.csv,DT,Precision,0.8733328580856323,15.0,0.79058393,16.0
page-blocks-1-3_vs_4.csv,DT,Precision,0.8761387467384338,14.0,0.80055556,15.0
page-blocks-1-3_vs_4.csv,DT,Precision,0.865351676940918,16.0,0.78636766,17.0
page-blocks-1-3_vs_4.csv,DT,Precision,0.8932377696037292,12.0,0.96666667,7.0
page-blocks-1-3_vs_4.csv,DT,Precision,0.8605292439460754,17.0,0.81229141,14.0
page-blocks-1-3_vs_4.csv,DT,Precision,0.9223045706748962,7.0,0.93529412,9.0
page-blocks-1-3_vs_4.csv,DT,Precision,0.959091305732727,5.0,0.990844,2.0
