Dataset,Classifier,Metric,predicted_score,predicted_ranking,original_score,original_ranking
segment0.csv,DT,Precision,0.7810810208320618,17.0,0.86438902,14.0
segment0.csv,DT,Precision,0.0,20.0,0.0,20.0
segment0.csv,DT,Precision,0.0,21.0,0.0,21.0
segment0.csv,DT,Precision,0.8830664157867432,2.0,0.95388211,4.0
segment0.csv,DT,Precision,0.9178157448768616,1.0,0.98221368,1.0
segment0.csv,DT,Precision,0.8677597045898438,5.0,0.85923352,16.0
segment0.csv,DT,Precision,0.8646599054336548,7.0,0.92681186,8.0
segment0.csv,DT,Precision,0.8728300333023071,4.0,0.93881496,7.0
segment0.csv,DT,Precision,0.8638803362846375,8.0,0.86924948,13.0
segment0.csv,DT,Precision,0.8594600558280945,9.0,0.96090323,2.0
segment0.csv,DT,Precision,0.8253740668296814,13.0,0.87032151,12.0
segment0.csv,DT,Precision,0.841518223285675,10.0,0.94610033,5.0
segment0.csv,DT,Precision,0.8351289629936218,12.0,0.95648784,3.0
segment0.csv,DT,Precision,0.7672303915023804,18.0,0.8335194,17.0
segment0.csv,DT,Precision,0.7518986463546753,19.0,0.80200191,18.0
segment0.csv,DT,Precision,0.782167375087738,16.0,0.87070357,11.0
segment0.csv,DT,Precision,0.7871578931808472,14.0,0.7292151,19.0
segment0.csv,DT,Precision,0.8384307622909546,11.0,0.93892469,6.0
segment0.csv,DT,Precision,0.7833170890808105,15.0,0.86247013,15.0
segment0.csv,DT,Precision,0.8662315607070923,6.0,0.89842179,9.0
segment0.csv,DT,Precision,0.8782071471214294,3.0,0.89669461,10.0
