Dataset,Classifier,Metric,predicted_score,predicted_ranking,original_score,original_ranking
shuttle-c0-vs-c4.csv,DT,Precision,0.854156494140625,17.0,1.0,1.0
shuttle-c0-vs-c4.csv,DT,Precision,0.0,20.0,0.0,20.0
shuttle-c0-vs-c4.csv,DT,Precision,0.0,21.0,0.0,21.0
shuttle-c0-vs-c4.csv,DT,Precision,0.980334460735321,4.0,1.0,2.0
shuttle-c0-vs-c4.csv,DT,Precision,0.9837262630462646,2.0,1.0,3.0
shuttle-c0-vs-c4.csv,DT,Precision,0.9727232456207275,7.0,1.0,4.0
shuttle-c0-vs-c4.csv,DT,Precision,0.9805505275726318,3.0,1.0,5.0
shuttle-c0-vs-c4.csv,DT,Precision,0.9790982604026794,5.0,1.0,6.0
shuttle-c0-vs-c4.csv,DT,Precision,0.9449069499969482,8.0,1.0,7.0
shuttle-c0-vs-c4.csv,DT,Precision,0.9356608986854553,13.0,0.9974359,18.0
shuttle-c0-vs-c4.csv,DT,Precision,0.9363019466400146,12.0,1.0,8.0
shuttle-c0-vs-c4.csv,DT,Precision,0.9750632047653198,6.0,1.0,9.0
shuttle-c0-vs-c4.csv,DT,Precision,0.9363877773284912,11.0,0.98709677,19.0
shuttle-c0-vs-c4.csv,DT,Precision,0.8545440435409546,16.0,1.0,10.0
shuttle-c0-vs-c4.csv,DT,Precision,0.8517516851425171,18.0,1.0,11.0
shuttle-c0-vs-c4.csv,DT,Precision,0.8619732856750488,15.0,1.0,12.0
shuttle-c0-vs-c4.csv,DT,Precision,0.8415683507919312,19.0,1.0,13.0
shuttle-c0-vs-c4.csv,DT,Precision,0.9413443207740784,10.0,1.0,14.0
shuttle-c0-vs-c4.csv,DT,Precision,0.8699139952659607,14.0,1.0,15.0
shuttle-c0-vs-c4.csv,DT,Precision,0.9425652623176575,9.0,1.0,16.0
shuttle-c0-vs-c4.csv,DT,Precision,0.986566424369812,1.0,1.0,17.0
