Dataset,Classifier,Metric,predicted_score,predicted_ranking,original_score,original_ranking
vehicle3.csv,DT,Precision,0.6287784576416016,19.0,0.53058277,19.0
vehicle3.csv,DT,Precision,0.0,20.0,0.0,20.0
vehicle3.csv,DT,Precision,0.0,21.0,0.0,21.0
vehicle3.csv,DT,Precision,0.8598589301109314,1.0,0.86302831,1.0
vehicle3.csv,DT,Precision,0.7815110087394714,5.0,0.78569031,3.0
vehicle3.csv,DT,Precision,0.7318154573440552,11.0,0.75544786,8.0
vehicle3.csv,DT,Precision,0.748929500579834,9.0,0.76761161,6.0
vehicle3.csv,DT,Precision,0.7470294237136841,10.0,0.77868686,5.0
vehicle3.csv,DT,Precision,0.691288948059082,15.0,0.70598798,13.0
vehicle3.csv,DT,Precision,0.7151910066604614,13.0,0.68547816,15.0
vehicle3.csv,DT,Precision,0.6939452290534973,14.0,0.63141002,17.0
vehicle3.csv,DT,Precision,0.7223582863807678,12.0,0.71190876,11.0
vehicle3.csv,DT,Precision,0.6792520880699158,16.0,0.65361572,16.0
vehicle3.csv,DT,Precision,0.6583008170127869,18.0,0.59236233,18.0
vehicle3.csv,DT,Precision,0.785465657711029,4.0,0.70879282,12.0
vehicle3.csv,DT,Precision,0.7857712507247925,3.0,0.75667621,7.0
vehicle3.csv,DT,Precision,0.7755857110023499,6.0,0.78230553,4.0
vehicle3.csv,DT,Precision,0.661965548992157,17.0,0.71644355,10.0
vehicle3.csv,DT,Precision,0.7567122578620911,8.0,0.69991719,14.0
vehicle3.csv,DT,Precision,0.8062753677368164,2.0,0.80049036,2.0
vehicle3.csv,DT,Precision,0.7612640261650085,7.0,0.75449787,9.0
