Dataset,Classifier,Metric,predicted_score,predicted_ranking,original_score,original_ranking
vowel0.csv,DT,Precision,0.7620841264724731,18.0,0.76447114,13.0
vowel0.csv,DT,Precision,0.0,20.0,0.0,20.0
vowel0.csv,DT,Precision,0.0,21.0,0.0,21.0
vowel0.csv,DT,Precision,0.900661826133728,4.0,0.91637016,4.0
vowel0.csv,DT,Precision,0.9352445006370544,1.0,0.91976058,2.0
vowel0.csv,DT,Precision,0.8835974335670471,8.0,0.90708046,5.0
vowel0.csv,DT,Precision,0.8887216448783875,6.0,0.83119217,10.0
vowel0.csv,DT,Precision,0.8844347596168518,7.0,0.88314889,6.0
vowel0.csv,DT,Precision,0.8593922257423401,13.0,0.74515196,16.0
vowel0.csv,DT,Precision,0.8682637810707092,11.0,0.91916667,3.0
vowel0.csv,DT,Precision,0.8790655732154846,9.0,0.79164707,11.0
vowel0.csv,DT,Precision,0.9065341949462891,2.0,0.85541126,7.0
vowel0.csv,DT,Precision,0.86629718542099,12.0,0.84665132,9.0
vowel0.csv,DT,Precision,0.7757764458656311,14.0,0.68849476,18.0
vowel0.csv,DT,Precision,0.7692052125930786,17.0,0.64894605,19.0
vowel0.csv,DT,Precision,0.7728461623191833,16.0,0.75973197,14.0
vowel0.csv,DT,Precision,0.7590517401695251,19.0,0.73019252,17.0
vowel0.csv,DT,Precision,0.9013099074363708,3.0,0.85157582,8.0
vowel0.csv,DT,Precision,0.7745295763015747,15.0,0.75763418,15.0
vowel0.csv,DT,Precision,0.870914876461029,10.0,0.78975937,12.0
vowel0.csv,DT,Precision,0.8910356760025024,5.0,0.93505649,1.0
