Dataset,Classifier,Metric,predicted_score,predicted_ranking,original_score,original_ranking
wisconsin.csv,DT,Precision,0.8643307685852051,18.0,0.85172647,15.0
wisconsin.csv,DT,Precision,0.0,20.0,0.0,20.0
wisconsin.csv,DT,Precision,0.0,21.0,0.0,21.0
wisconsin.csv,DT,Precision,0.9549791216850281,1.0,0.89962178,10.0
wisconsin.csv,DT,Precision,0.909416139125824,3.0,0.93660953,3.0
wisconsin.csv,DT,Precision,0.9001814126968384,6.0,0.91242886,6.0
wisconsin.csv,DT,Precision,0.9013064503669739,4.0,0.89439445,12.0
wisconsin.csv,DT,Precision,0.8990614414215088,7.0,0.90574224,8.0
wisconsin.csv,DT,Precision,0.8853024244308472,12.0,0.84580281,16.0
wisconsin.csv,DT,Precision,0.8891616463661194,10.0,0.91023263,7.0
wisconsin.csv,DT,Precision,0.8720792531967163,17.0,0.90544808,9.0
wisconsin.csv,DT,Precision,0.8766857981681824,15.0,0.84158796,17.0
wisconsin.csv,DT,Precision,0.8800199031829834,14.0,0.95296254,1.0
wisconsin.csv,DT,Precision,0.8525654077529907,19.0,0.86595689,13.0
wisconsin.csv,DT,Precision,0.8765413761138916,16.0,0.86455185,14.0
wisconsin.csv,DT,Precision,0.8967252373695374,9.0,0.89710385,11.0
wisconsin.csv,DT,Precision,0.8832220435142517,13.0,0.8292618,18.0
wisconsin.csv,DT,Precision,0.898716926574707,8.0,0.95060851,2.0
wisconsin.csv,DT,Precision,0.8866012692451477,11.0,0.82556459,19.0
wisconsin.csv,DT,Precision,0.9002640843391418,5.0,0.91358223,5.0
wisconsin.csv,DT,Precision,0.9142789840698242,2.0,0.91829219,4.0
