Dataset,Classifier,Metric,predicted_score,predicted_ranking,original_score,original_ranking
GEOBIA.csv,DT,Recall,0.6516494154930115,12.0,0.671836007,16.0
GEOBIA.csv,DT,Recall,0.0,19.0,0.0,19.0
GEOBIA.csv,DT,Recall,0.0,20.0,0.0,20.0
GEOBIA.csv,DT,Recall,0.8522204756736755,1.0,0.922101449,1.0
GEOBIA.csv,DT,Recall,0.7885732650756836,5.0,0.911973875,2.0
GEOBIA.csv,DT,Recall,0.0,21.0,0.0,21.0
GEOBIA.csv,DT,Recall,0.7729770541191101,6.0,0.847024673,5.0
GEOBIA.csv,DT,Recall,0.7006403207778931,10.0,0.825935374,6.0
GEOBIA.csv,DT,Recall,0.5824509859085083,15.0,0.674769231,15.0
GEOBIA.csv,DT,Recall,0.6042975187301636,13.0,0.683384615,14.0
GEOBIA.csv,DT,Recall,0.5915433168411255,14.0,0.738769231,11.0
GEOBIA.csv,DT,Recall,0.5760713815689087,16.0,0.715692308,12.0
GEOBIA.csv,DT,Recall,0.573276162147522,17.0,0.644761905,18.0
GEOBIA.csv,DT,Recall,0.6688077449798584,11.0,0.754769231,9.0
GEOBIA.csv,DT,Recall,0.812773585319519,3.0,0.780952381,8.0
GEOBIA.csv,DT,Recall,0.8162872195243835,2.0,0.871428571,3.0
GEOBIA.csv,DT,Recall,0.7719961404800415,7.0,0.695424837,13.0
GEOBIA.csv,DT,Recall,0.5348781943321228,18.0,0.647058824,17.0
GEOBIA.csv,DT,Recall,0.7906284928321838,4.0,0.745098039,10.0
GEOBIA.csv,DT,Recall,0.729678213596344,9.0,0.800923077,7.0
GEOBIA.csv,DT,Recall,0.7368468046188354,8.0,0.859673469,4.0
