Dataset,Classifier,Metric,predicted_score,predicted_ranking,original_score,original_ranking
abalone19.csv,DT,Recall,0.4477981925010681,15.0,0.66304552,5.0
abalone19.csv,DT,Recall,0.0,20.0,0.0,20.0
abalone19.csv,DT,Recall,0.0,21.0,0.0,21.0
abalone19.csv,DT,Recall,0.5972277522087097,2.0,0.65865525,11.0
abalone19.csv,DT,Recall,0.5509974956512451,6.0,0.66296529,6.0
abalone19.csv,DT,Recall,0.5306073427200317,7.0,0.65668831,12.0
abalone19.csv,DT,Recall,0.6217096447944641,1.0,0.6618374,10.0
abalone19.csv,DT,Recall,0.5734105110168457,4.0,0.66199862,9.0
abalone19.csv,DT,Recall,0.46623191237449646,14.0,0.51746032,17.0
abalone19.csv,DT,Recall,0.4779846966266632,12.0,0.51428571,18.0
abalone19.csv,DT,Recall,0.4942977726459503,10.0,0.53492063,15.0
abalone19.csv,DT,Recall,0.5279427170753479,8.0,0.52380952,16.0
abalone19.csv,DT,Recall,0.48552706837654114,11.0,0.4968254,19.0
abalone19.csv,DT,Recall,0.4343809187412262,17.0,0.66319446,4.0
abalone19.csv,DT,Recall,0.4330885112285614,18.0,0.66229495,8.0
abalone19.csv,DT,Recall,0.4473969042301178,16.0,0.66333323,3.0
abalone19.csv,DT,Recall,0.46691811084747314,13.0,0.66277762,7.0
abalone19.csv,DT,Recall,0.4213999807834625,19.0,0.61324042,14.0
abalone19.csv,DT,Recall,0.5037178993225098,9.0,0.66336427,2.0
abalone19.csv,DT,Recall,0.5585355162620544,5.0,0.664479,1.0
abalone19.csv,DT,Recall,0.5831961035728455,3.0,0.65596386,13.0
