Dataset,Classifier,Metric,predicted_score,predicted_ranking,original_score,original_ranking
dermatology-6.csv,DT,Recall,0.5654475688934326,4.0,0.53333333,1.0
dermatology-6.csv,DT,Recall,0.0,20.0,0.0,20.0
dermatology-6.csv,DT,Recall,0.0,21.0,0.0,21.0
dermatology-6.csv,DT,Recall,0.5524600744247437,12.0,0.53235294,3.0
dermatology-6.csv,DT,Recall,0.5639338493347168,6.0,0.5,11.0
dermatology-6.csv,DT,Recall,0.5638741254806519,7.0,0.5,12.0
dermatology-6.csv,DT,Recall,0.5652849674224854,5.0,0.53235294,4.0
dermatology-6.csv,DT,Recall,0.5803176760673523,2.0,0.53137255,5.0
dermatology-6.csv,DT,Recall,0.5410269498825073,18.0,0.51666667,6.0
dermatology-6.csv,DT,Recall,0.5416690707206726,17.0,0.5,13.0
dermatology-6.csv,DT,Recall,0.5491793155670166,14.0,0.5,14.0
dermatology-6.csv,DT,Recall,0.5519223213195801,13.0,0.5,15.0
dermatology-6.csv,DT,Recall,0.5416736602783203,16.0,0.5,16.0
dermatology-6.csv,DT,Recall,0.5576679110527039,10.0,0.51666667,7.0
dermatology-6.csv,DT,Recall,0.5728710293769836,3.0,0.51666667,8.0
dermatology-6.csv,DT,Recall,0.5472652316093445,15.0,0.5,17.0
dermatology-6.csv,DT,Recall,0.5552647709846497,11.0,0.51666667,9.0
dermatology-6.csv,DT,Recall,0.5237922668457031,19.0,0.51666667,10.0
dermatology-6.csv,DT,Recall,0.5634153485298157,8.0,0.53333333,2.0
dermatology-6.csv,DT,Recall,0.5587456822395325,9.0,0.5,18.0
dermatology-6.csv,DT,Recall,0.5840672254562378,1.0,0.5,19.0
