Dataset,Classifier,Metric,predicted_score,predicted_ranking,original_score,original_ranking
ecol-0-1-4-7_vs_2-3-5-6.csv,DT,Recall,0.5450318455696106,11.0,0.50666667,15.0
ecol-0-1-4-7_vs_2-3-5-6.csv,DT,Recall,0.0,20.0,0.0,20.0
ecol-0-1-4-7_vs_2-3-5-6.csv,DT,Recall,0.0,21.0,0.0,21.0
ecol-0-1-4-7_vs_2-3-5-6.csv,DT,Recall,0.5777579545974731,3.0,0.62770245,2.0
ecol-0-1-4-7_vs_2-3-5-6.csv,DT,Recall,0.5664163827896118,6.0,0.5,17.0
ecol-0-1-4-7_vs_2-3-5-6.csv,DT,Recall,0.571416974067688,5.0,0.62531289,3.0
ecol-0-1-4-7_vs_2-3-5-6.csv,DT,Recall,0.5738587379455566,4.0,0.5557377,7.0
ecol-0-1-4-7_vs_2-3-5-6.csv,DT,Recall,0.5811974406242371,2.0,0.65362242,1.0
ecol-0-1-4-7_vs_2-3-5-6.csv,DT,Recall,0.5381666421890259,16.0,0.50666667,16.0
ecol-0-1-4-7_vs_2-3-5-6.csv,DT,Recall,0.5347040891647339,18.0,0.53111111,10.0
ecol-0-1-4-7_vs_2-3-5-6.csv,DT,Recall,0.5361876487731934,17.0,0.56444444,6.0
ecol-0-1-4-7_vs_2-3-5-6.csv,DT,Recall,0.541707456111908,13.0,0.54444444,8.0
ecol-0-1-4-7_vs_2-3-5-6.csv,DT,Recall,0.5320868492126465,19.0,0.54,9.0
ecol-0-1-4-7_vs_2-3-5-6.csv,DT,Recall,0.544392466545105,12.0,0.49333333,18.0
ecol-0-1-4-7_vs_2-3-5-6.csv,DT,Recall,0.5468825101852417,9.0,0.52222222,11.0
ecol-0-1-4-7_vs_2-3-5-6.csv,DT,Recall,0.5482062101364136,8.0,0.52222222,12.0
ecol-0-1-4-7_vs_2-3-5-6.csv,DT,Recall,0.5456588864326477,10.0,0.52222222,13.0
ecol-0-1-4-7_vs_2-3-5-6.csv,DT,Recall,0.5385449528694153,15.0,0.51777778,14.0
ecol-0-1-4-7_vs_2-3-5-6.csv,DT,Recall,0.5482845902442932,7.0,0.49333333,19.0
ecol-0-1-4-7_vs_2-3-5-6.csv,DT,Recall,0.540420413017273,14.0,0.57555556,5.0
ecol-0-1-4-7_vs_2-3-5-6.csv,DT,Recall,0.6141321659088135,1.0,0.59234973,4.0
