Dataset,Classifier,Metric,predicted_score,predicted_ranking,original_score,original_ranking
ecoli-0-2-3-4_vs_5.csv,DT,Recall,0.548511266708374,8.0,0.53333333,8.0
ecoli-0-2-3-4_vs_5.csv,DT,Recall,0.0,20.0,0.0,20.0
ecoli-0-2-3-4_vs_5.csv,DT,Recall,0.0,21.0,0.0,21.0
ecoli-0-2-3-4_vs_5.csv,DT,Recall,0.5451021194458008,9.0,0.56100529,3.0
ecoli-0-2-3-4_vs_5.csv,DT,Recall,0.5529183745384216,5.0,0.5,19.0
ecoli-0-2-3-4_vs_5.csv,DT,Recall,0.5622549057006836,3.0,0.61141141,1.0
ecoli-0-2-3-4_vs_5.csv,DT,Recall,0.5530354380607605,4.0,0.52777778,15.0
ecoli-0-2-3-4_vs_5.csv,DT,Recall,0.5710850358009338,2.0,0.52592593,16.0
ecoli-0-2-3-4_vs_5.csv,DT,Recall,0.5304946899414062,17.0,0.53333333,9.0
ecoli-0-2-3-4_vs_5.csv,DT,Recall,0.5340989828109741,16.0,0.53333333,10.0
ecoli-0-2-3-4_vs_5.csv,DT,Recall,0.5349581837654114,15.0,0.55,5.0
ecoli-0-2-3-4_vs_5.csv,DT,Recall,0.5400551557540894,13.0,0.55,6.0
ecoli-0-2-3-4_vs_5.csv,DT,Recall,0.5262796878814697,18.0,0.56666667,2.0
ecoli-0-2-3-4_vs_5.csv,DT,Recall,0.5496945977210999,7.0,0.51666667,17.0
ecoli-0-2-3-4_vs_5.csv,DT,Recall,0.552180290222168,6.0,0.53333333,11.0
ecoli-0-2-3-4_vs_5.csv,DT,Recall,0.5429090261459351,12.0,0.51666667,18.0
ecoli-0-2-3-4_vs_5.csv,DT,Recall,0.5447476506233215,10.0,0.53333333,12.0
ecoli-0-2-3-4_vs_5.csv,DT,Recall,0.5114783048629761,19.0,0.55,7.0
ecoli-0-2-3-4_vs_5.csv,DT,Recall,0.5431089401245117,11.0,0.53333333,13.0
ecoli-0-2-3-4_vs_5.csv,DT,Recall,0.536469042301178,14.0,0.53333333,14.0
ecoli-0-2-3-4_vs_5.csv,DT,Recall,0.5887568593025208,1.0,0.55925926,4.0
