Dataset,Classifier,Metric,predicted_score,predicted_ranking,original_score,original_ranking
ecoli-0-3-4_vs_5.csv,DT,Recall,0.5571039915084839,7.0,0.53333333,10.0
ecoli-0-3-4_vs_5.csv,DT,Recall,0.0,20.0,0.0,20.0
ecoli-0-3-4_vs_5.csv,DT,Recall,0.0,21.0,0.0,21.0
ecoli-0-3-4_vs_5.csv,DT,Recall,0.5563646554946899,8.0,0.55904762,4.0
ecoli-0-3-4_vs_5.csv,DT,Recall,0.5584343075752258,6.0,0.5,19.0
ecoli-0-3-4_vs_5.csv,DT,Recall,0.5703955292701721,3.0,0.59989418,1.0
ecoli-0-3-4_vs_5.csv,DT,Recall,0.5628699064254761,4.0,0.52407407,15.0
ecoli-0-3-4_vs_5.csv,DT,Recall,0.5730875730514526,2.0,0.56111111,2.0
ecoli-0-3-4_vs_5.csv,DT,Recall,0.5355269908905029,18.0,0.55,5.0
ecoli-0-3-4_vs_5.csv,DT,Recall,0.5388604998588562,16.0,0.53333333,11.0
ecoli-0-3-4_vs_5.csv,DT,Recall,0.540756344795227,15.0,0.55,6.0
ecoli-0-3-4_vs_5.csv,DT,Recall,0.5465412139892578,13.0,0.55,7.0
ecoli-0-3-4_vs_5.csv,DT,Recall,0.5376079678535461,17.0,0.55,8.0
ecoli-0-3-4_vs_5.csv,DT,Recall,0.5542709231376648,10.0,0.53333333,12.0
ecoli-0-3-4_vs_5.csv,DT,Recall,0.561680018901825,5.0,0.51666667,16.0
ecoli-0-3-4_vs_5.csv,DT,Recall,0.5467740893363953,12.0,0.53333333,13.0
ecoli-0-3-4_vs_5.csv,DT,Recall,0.555304229259491,9.0,0.51666667,17.0
ecoli-0-3-4_vs_5.csv,DT,Recall,0.5197698473930359,19.0,0.55,9.0
ecoli-0-3-4_vs_5.csv,DT,Recall,0.5469868779182434,11.0,0.51666667,18.0
ecoli-0-3-4_vs_5.csv,DT,Recall,0.5428494811058044,14.0,0.53333333,14.0
ecoli-0-3-4_vs_5.csv,DT,Recall,0.5969147086143494,1.0,0.56111111,3.0
