Dataset,Classifier,Metric,predicted_score,predicted_ranking,original_score,original_ranking
ecoli2.csv,DT,Recall,0.6051446795463562,17.0,0.53672727,18.0
ecoli2.csv,DT,Recall,0.0,20.0,0.0,20.0
ecoli2.csv,DT,Recall,0.0,21.0,0.0,21.0
ecoli2.csv,DT,Recall,0.6439948678016663,3.0,0.72458874,1.0
ecoli2.csv,DT,Recall,0.6214399933815002,9.0,0.69366019,4.0
ecoli2.csv,DT,Recall,0.6415776014328003,5.0,0.69477011,3.0
ecoli2.csv,DT,Recall,0.6439374685287476,4.0,0.40438596,19.0
ecoli2.csv,DT,Recall,0.6572861075401306,2.0,0.648632,8.0
ecoli2.csv,DT,Recall,0.62373286485672,7.0,0.63666667,10.0
ecoli2.csv,DT,Recall,0.6183620095252991,10.0,0.60218182,13.0
ecoli2.csv,DT,Recall,0.614241898059845,13.0,0.57415152,15.0
ecoli2.csv,DT,Recall,0.6119967699050903,16.0,0.60079221,14.0
ecoli2.csv,DT,Recall,0.6040411591529846,18.0,0.54558442,17.0
ecoli2.csv,DT,Recall,0.6120192408561707,15.0,0.66893939,5.0
ecoli2.csv,DT,Recall,0.6181523203849792,11.0,0.66709091,6.0
ecoli2.csv,DT,Recall,0.6121599674224854,14.0,0.66075758,7.0
ecoli2.csv,DT,Recall,0.6148756742477417,12.0,0.646,9.0
ecoli2.csv,DT,Recall,0.5856139063835144,19.0,0.55172727,16.0
ecoli2.csv,DT,Recall,0.6243130564689636,6.0,0.61836364,11.0
ecoli2.csv,DT,Recall,0.6229567527770996,8.0,0.61769697,12.0
ecoli2.csv,DT,Recall,0.6741122007369995,1.0,0.70831364,2.0
