Dataset,Classifier,Metric,predicted_score,predicted_ranking,original_score,original_ranking
fertility.csv,DT,Recall,0.45199283957481384,18.0,0.33666667,19.0
fertility.csv,DT,Recall,0.0,20.0,0.0,20.0
fertility.csv,DT,Recall,0.0,21.0,0.0,21.0
fertility.csv,DT,Recall,0.5701791644096375,1.0,0.52083333,6.0
fertility.csv,DT,Recall,0.5210875272750854,6.0,0.64022876,3.0
fertility.csv,DT,Recall,0.5508639216423035,4.0,0.63870098,4.0
fertility.csv,DT,Recall,0.5623643398284912,3.0,0.67432306,1.0
fertility.csv,DT,Recall,0.5477962493896484,5.0,0.64818182,2.0
fertility.csv,DT,Recall,0.4532657861709595,17.0,0.51111111,7.0
fertility.csv,DT,Recall,0.48844677209854126,10.0,0.47777778,10.0
fertility.csv,DT,Recall,0.46637848019599915,16.0,0.46111111,12.0
fertility.csv,DT,Recall,0.4992155432701111,8.0,0.46666667,11.0
fertility.csv,DT,Recall,0.4714295566082001,13.0,0.49722222,8.0
fertility.csv,DT,Recall,0.4674198031425476,15.0,0.36,18.0
fertility.csv,DT,Recall,0.4709695875644684,14.0,0.375,17.0
fertility.csv,DT,Recall,0.4904688000679016,9.0,0.42833333,15.0
fertility.csv,DT,Recall,0.4732376039028168,12.0,0.45277778,13.0
fertility.csv,DT,Recall,0.4370960295200348,19.0,0.41666667,16.0
fertility.csv,DT,Recall,0.485992431640625,11.0,0.45,14.0
fertility.csv,DT,Recall,0.5148651003837585,7.0,0.48888889,9.0
fertility.csv,DT,Recall,0.5700476169586182,2.0,0.57755991,5.0
