Dataset,Classifier,Metric,predicted_score,predicted_ranking,original_score,original_ranking
glass-0-6_vs_5.csv,DT,Recall,0.5125942230224609,14.0,0.5,1.0
glass-0-6_vs_5.csv,DT,Recall,0.0,20.0,0.0,20.0
glass-0-6_vs_5.csv,DT,Recall,0.0,21.0,0.0,21.0
glass-0-6_vs_5.csv,DT,Recall,0.5415268540382385,5.0,0.5,2.0
glass-0-6_vs_5.csv,DT,Recall,0.5304750204086304,8.0,0.5,3.0
glass-0-6_vs_5.csv,DT,Recall,0.551060140132904,4.0,0.5,4.0
glass-0-6_vs_5.csv,DT,Recall,0.556830883026123,3.0,0.5,5.0
glass-0-6_vs_5.csv,DT,Recall,0.5577266812324524,2.0,0.5,6.0
glass-0-6_vs_5.csv,DT,Recall,0.518154501914978,12.0,0.5,7.0
glass-0-6_vs_5.csv,DT,Recall,0.5280765295028687,10.0,0.5,8.0
glass-0-6_vs_5.csv,DT,Recall,0.5234123468399048,11.0,0.5,9.0
glass-0-6_vs_5.csv,DT,Recall,0.5288633704185486,9.0,0.5,10.0
glass-0-6_vs_5.csv,DT,Recall,0.5318893790245056,6.0,0.5,11.0
glass-0-6_vs_5.csv,DT,Recall,0.5104518532752991,15.0,0.5,12.0
glass-0-6_vs_5.csv,DT,Recall,0.5022545456886292,17.0,0.5,13.0
glass-0-6_vs_5.csv,DT,Recall,0.4971921145915985,18.0,0.5,14.0
glass-0-6_vs_5.csv,DT,Recall,0.5077218413352966,16.0,0.46666667,19.0
glass-0-6_vs_5.csv,DT,Recall,0.4904519021511078,19.0,0.5,15.0
glass-0-6_vs_5.csv,DT,Recall,0.5155951976776123,13.0,0.5,16.0
glass-0-6_vs_5.csv,DT,Recall,0.5314164161682129,7.0,0.5,17.0
glass-0-6_vs_5.csv,DT,Recall,0.5764080286026001,1.0,0.5,18.0
