Dataset,Classifier,Metric,predicted_score,predicted_ranking,original_score,original_ranking
glass5.csv,DT,Recall,0.4770626723766327,17.0,0.5,2.0
glass5.csv,DT,Recall,0.0,20.0,0.0,20.0
glass5.csv,DT,Recall,0.0,21.0,0.0,21.0
glass5.csv,DT,Recall,0.5284969806671143,4.0,0.5,3.0
glass5.csv,DT,Recall,0.5019126534461975,9.0,0.48536585,19.0
glass5.csv,DT,Recall,0.5279669165611267,5.0,0.5,4.0
glass5.csv,DT,Recall,0.528785765171051,3.0,0.5,5.0
glass5.csv,DT,Recall,0.5391912460327148,2.0,0.5,6.0
glass5.csv,DT,Recall,0.493950217962265,12.0,0.5,7.0
glass5.csv,DT,Recall,0.5023733377456665,8.0,0.5,8.0
glass5.csv,DT,Recall,0.509690523147583,7.0,0.5,9.0
glass5.csv,DT,Recall,0.509935736656189,6.0,0.5,10.0
glass5.csv,DT,Recall,0.5018495917320251,10.0,0.5,11.0
glass5.csv,DT,Recall,0.48645639419555664,15.0,0.5,12.0
glass5.csv,DT,Recall,0.4700063467025757,19.0,0.5,13.0
glass5.csv,DT,Recall,0.4759855270385742,18.0,0.5,14.0
glass5.csv,DT,Recall,0.48343467712402344,16.0,0.5,15.0
glass5.csv,DT,Recall,0.49051427841186523,13.0,0.5,16.0
glass5.csv,DT,Recall,0.4874263107776642,14.0,0.5,17.0
glass5.csv,DT,Recall,0.4964078962802887,11.0,0.5,18.0
glass5.csv,DT,Recall,0.5520367622375488,1.0,0.51869919,1.0
