Dataset,Classifier,Metric,predicted_score,predicted_ranking,original_score,original_ranking
hungarian.csv,DT,Recall,0.5451278686523438,13.0,0.5,15.0
hungarian.csv,DT,Recall,0.0,20.0,0.0,20.0
hungarian.csv,DT,Recall,0.0,21.0,0.0,21.0
hungarian.csv,DT,Recall,0.6613116264343262,2.0,0.52982456,14.0
hungarian.csv,DT,Recall,0.5909993052482605,9.0,0.5,16.0
hungarian.csv,DT,Recall,0.5877984762191772,10.0,0.56311048,2.0
hungarian.csv,DT,Recall,0.5858427882194519,11.0,0.55362731,4.0
hungarian.csv,DT,Recall,0.6039816737174988,7.0,0.53153153,7.0
hungarian.csv,DT,Recall,0.5444825291633606,14.0,0.53015873,8.0
hungarian.csv,DT,Recall,0.5403555631637573,16.0,0.55714286,3.0
hungarian.csv,DT,Recall,0.5165689587593079,18.0,0.57777778,1.0
hungarian.csv,DT,Recall,0.5409442186355591,15.0,0.54126984,5.0
hungarian.csv,DT,Recall,0.5018132925033569,19.0,0.53015873,9.0
hungarian.csv,DT,Recall,0.5690420269966125,12.0,0.53015873,10.0
hungarian.csv,DT,Recall,0.6617850065231323,1.0,0.47575758,19.0
hungarian.csv,DT,Recall,0.6599373817443848,3.0,0.53015873,11.0
hungarian.csv,DT,Recall,0.6157481670379639,6.0,0.53015873,12.0
hungarian.csv,DT,Recall,0.5194404721260071,17.0,0.53015873,13.0
hungarian.csv,DT,Recall,0.6350340247154236,5.0,0.53924964,6.0
hungarian.csv,DT,Recall,0.5959538221359253,8.0,0.5,17.0
hungarian.csv,DT,Recall,0.640548586845398,4.0,0.5,18.0
