Dataset,Classifier,Metric,predicted_score,predicted_ranking,original_score,original_ranking
ionosphere.csv,DT,Recall,0.6164857149124146,10.0,0.60945641,18.0
ionosphere.csv,DT,Recall,0.0,20.0,0.0,20.0
ionosphere.csv,DT,Recall,0.0,21.0,0.0,21.0
ionosphere.csv,DT,Recall,0.648451566696167,2.0,0.68361111,5.0
ionosphere.csv,DT,Recall,0.6074897050857544,14.0,0.74051852,1.0
ionosphere.csv,DT,Recall,0.6419034004211426,3.0,0.6953306,2.0
ionosphere.csv,DT,Recall,0.6384520530700684,4.0,0.63795767,9.0
ionosphere.csv,DT,Recall,0.6373746395111084,5.0,0.65259259,8.0
ionosphere.csv,DT,Recall,0.6067250967025757,15.0,0.62605275,13.0
ionosphere.csv,DT,Recall,0.6186550855636597,7.0,0.62271795,15.0
ionosphere.csv,DT,Recall,0.5949521064758301,17.0,0.66365128,7.0
ionosphere.csv,DT,Recall,0.5968122482299805,16.0,0.63528205,11.0
ionosphere.csv,DT,Recall,0.5809727907180786,18.0,0.66580513,6.0
ionosphere.csv,DT,Recall,0.6181317567825317,8.0,0.61899487,17.0
ionosphere.csv,DT,Recall,0.6150387525558472,11.0,0.6010359,19.0
ionosphere.csv,DT,Recall,0.622622013092041,6.0,0.63628205,10.0
ionosphere.csv,DT,Recall,0.6166528463363647,9.0,0.69350769,4.0
ionosphere.csv,DT,Recall,0.5679740905761719,19.0,0.62593333,14.0
ionosphere.csv,DT,Recall,0.6134812831878662,12.0,0.62987179,12.0
ionosphere.csv,DT,Recall,0.6114513278007507,13.0,0.62230769,16.0
ionosphere.csv,DT,Recall,0.6679115295410156,1.0,0.69433333,3.0
