Dataset,Classifier,Metric,predicted_score,predicted_ranking,original_score,original_ranking
leaf.csv,DT,Recall,0.663978099822998,12.0,0.41176471,15.0
leaf.csv,DT,Recall,0.0,19.0,0.0,19.0
leaf.csv,DT,Recall,0.0,20.0,0.0,20.0
leaf.csv,DT,Recall,0.8806121945381165,1.0,0.77616162,1.0
leaf.csv,DT,Recall,0.8360116481781006,2.0,0.54791667,7.0
leaf.csv,DT,Recall,0.0,21.0,0.0,21.0
leaf.csv,DT,Recall,0.8063564896583557,4.0,0.60425532,6.0
leaf.csv,DT,Recall,0.745822012424469,10.0,0.44827586,12.0
leaf.csv,DT,Recall,0.645095944404602,14.0,0.35416667,16.0
leaf.csv,DT,Recall,0.6263306736946106,15.0,0.4375,13.0
leaf.csv,DT,Recall,0.6229791045188904,16.0,0.45,11.0
leaf.csv,DT,Recall,0.6484671235084534,13.0,0.42916667,14.0
leaf.csv,DT,Recall,0.6142520308494568,17.0,0.45037879,10.0
leaf.csv,DT,Recall,0.7061681151390076,11.0,0.34837093,17.0
leaf.csv,DT,Recall,0.790019690990448,5.0,0.66580087,3.0
leaf.csv,DT,Recall,0.8155820965766907,3.0,0.68484848,2.0
leaf.csv,DT,Recall,0.7660664916038513,8.0,0.49570267,9.0
leaf.csv,DT,Recall,0.564290463924408,18.0,0.24561404,18.0
leaf.csv,DT,Recall,0.7793929576873779,7.0,0.50464576,8.0
leaf.csv,DT,Recall,0.7827154397964478,6.0,0.61122449,5.0
leaf.csv,DT,Recall,0.7653471827507019,9.0,0.6478249,4.0
