Dataset,Classifier,Metric,predicted_score,predicted_ranking,original_score,original_ranking
led-display.csv,DT,Recall,0.6640108823776245,12.0,0.665,14.0
led-display.csv,DT,Recall,0.0,19.0,0.0,19.0
led-display.csv,DT,Recall,0.0,20.0,0.0,20.0
led-display.csv,DT,Recall,0.7851463556289673,3.0,0.97405677,1.0
led-display.csv,DT,Recall,0.7323523163795471,5.0,0.67747748,11.0
led-display.csv,DT,Recall,0.0,21.0,0.0,21.0
led-display.csv,DT,Recall,0.6808867454528809,11.0,0.67207207,12.0
led-display.csv,DT,Recall,0.685499906539917,10.0,0.68325792,10.0
led-display.csv,DT,Recall,0.6559900641441345,13.0,0.66785714,13.0
led-display.csv,DT,Recall,0.6243947148323059,15.0,0.72619048,7.0
led-display.csv,DT,Recall,0.5910865068435669,17.0,0.65357143,15.0
led-display.csv,DT,Recall,0.6343976259231567,14.0,0.65119048,16.0
led-display.csv,DT,Recall,0.5998584628105164,16.0,0.41949495,18.0
led-display.csv,DT,Recall,0.6925475001335144,9.0,0.70615578,9.0
led-display.csv,DT,Recall,0.8204204440116882,1.0,0.97121818,2.0
led-display.csv,DT,Recall,0.8200216293334961,2.0,0.89692826,4.0
led-display.csv,DT,Recall,0.7308560609817505,6.0,0.93718387,3.0
led-display.csv,DT,Recall,0.5519397258758545,18.0,0.55294118,17.0
led-display.csv,DT,Recall,0.7499887943267822,4.0,0.87754579,5.0
led-display.csv,DT,Recall,0.7284681797027588,7.0,0.83829447,6.0
led-display.csv,DT,Recall,0.7066246271133423,8.0,0.71711712,8.0
