Dataset,Classifier,Metric,predicted_score,predicted_ranking,original_score,original_ranking
libras.csv,DT,Recall,0.5348168015480042,14.0,0.44722222,9.0
libras.csv,DT,Recall,0.0,20.0,0.0,20.0
libras.csv,DT,Recall,0.0,21.0,0.0,21.0
libras.csv,DT,Recall,0.6687141060829163,2.0,0.62148394,1.0
libras.csv,DT,Recall,0.6041390299797058,4.0,0.46666667,6.0
libras.csv,DT,Recall,0.5849054455757141,8.0,0.35277778,18.0
libras.csv,DT,Recall,0.5754708051681519,10.0,0.44444444,10.0
libras.csv,DT,Recall,0.5650848746299744,11.0,0.43611111,13.0
libras.csv,DT,Recall,0.5363190174102783,13.0,0.45833333,8.0
libras.csv,DT,Recall,0.5158050656318665,15.0,0.46944444,5.0
libras.csv,DT,Recall,0.48186320066452026,17.0,0.39722222,17.0
libras.csv,DT,Recall,0.4925695061683655,16.0,0.42222222,15.0
libras.csv,DT,Recall,0.47607144713401794,18.0,0.42666667,14.0
libras.csv,DT,Recall,0.5454531908035278,12.0,0.40857143,16.0
libras.csv,DT,Recall,0.6605660319328308,3.0,0.59111111,2.0
libras.csv,DT,Recall,0.676288902759552,1.0,0.59111111,3.0
libras.csv,DT,Recall,0.5878883600234985,7.0,0.465625,7.0
libras.csv,DT,Recall,0.3815348446369171,19.0,0.31428571,19.0
libras.csv,DT,Recall,0.6004036068916321,5.0,0.48579778,4.0
libras.csv,DT,Recall,0.5983186364173889,6.0,0.44444444,11.0
libras.csv,DT,Recall,0.5806517601013184,9.0,0.44285714,12.0
