Dataset,Classifier,Metric,predicted_score,predicted_ranking,original_score,original_ranking
lung-cancer.csv,DT,Recall,0.4398953914642334,18.0,0.48,16.0
lung-cancer.csv,DT,Recall,0.0,20.0,0.0,20.0
lung-cancer.csv,DT,Recall,0.0,21.0,0.0,21.0
lung-cancer.csv,DT,Recall,0.5090165138244629,5.0,0.5,8.0
lung-cancer.csv,DT,Recall,0.4863988757133484,7.0,0.50666667,7.0
lung-cancer.csv,DT,Recall,0.5159551501274109,3.0,0.51333333,3.0
lung-cancer.csv,DT,Recall,0.5242761373519897,2.0,0.51666667,1.0
lung-cancer.csv,DT,Recall,0.5148581862449646,4.0,0.5,9.0
lung-cancer.csv,DT,Recall,0.4660097658634186,9.0,0.36666667,19.0
lung-cancer.csv,DT,Recall,0.4724239706993103,8.0,0.5,10.0
lung-cancer.csv,DT,Recall,0.4610474407672882,12.0,0.43333333,17.0
lung-cancer.csv,DT,Recall,0.45558568835258484,16.0,0.5,11.0
lung-cancer.csv,DT,Recall,0.46022433042526245,13.0,0.4,18.0
lung-cancer.csv,DT,Recall,0.44405442476272583,17.0,0.51666667,2.0
lung-cancer.csv,DT,Recall,0.4562179446220398,15.0,0.51111111,5.0
lung-cancer.csv,DT,Recall,0.4631415903568268,10.0,0.5,12.0
lung-cancer.csv,DT,Recall,0.4562370777130127,14.0,0.51111111,6.0
lung-cancer.csv,DT,Recall,0.4349991977214813,19.0,0.5,13.0
lung-cancer.csv,DT,Recall,0.4627368450164795,11.0,0.48333333,15.0
lung-cancer.csv,DT,Recall,0.4896026849746704,6.0,0.5,14.0
lung-cancer.csv,DT,Recall,0.5389273762702942,1.0,0.51333333,4.0
