Dataset,Classifier,Metric,predicted_score,predicted_ranking,original_score,original_ranking
new-thyroid1.csv,DT,Recall,0.5453122854232788,11.0,0.54761905,10.0
new-thyroid1.csv,DT,Recall,0.0,20.0,0.0,20.0
new-thyroid1.csv,DT,Recall,0.0,21.0,0.0,21.0
new-thyroid1.csv,DT,Recall,0.5520738959312439,6.0,0.53142857,13.0
new-thyroid1.csv,DT,Recall,0.5472079515457153,10.0,0.54305556,11.0
new-thyroid1.csv,DT,Recall,0.5611984133720398,3.0,0.55359788,8.0
new-thyroid1.csv,DT,Recall,0.5425463914871216,12.0,0.49259259,19.0
new-thyroid1.csv,DT,Recall,0.5676174759864807,2.0,0.62037037,2.0
new-thyroid1.csv,DT,Recall,0.5270633101463318,18.0,0.56190476,6.0
new-thyroid1.csv,DT,Recall,0.5362671613693237,14.0,0.5,17.0
new-thyroid1.csv,DT,Recall,0.5291139483451843,17.0,0.58095238,4.0
new-thyroid1.csv,DT,Recall,0.533251941204071,15.0,0.55952381,7.0
new-thyroid1.csv,DT,Recall,0.5300287008285522,16.0,0.52857143,14.0
new-thyroid1.csv,DT,Recall,0.5517085790634155,7.0,0.59380952,3.0
new-thyroid1.csv,DT,Recall,0.5608431696891785,4.0,0.55238095,9.0
new-thyroid1.csv,DT,Recall,0.5484386682510376,9.0,0.53571429,12.0
new-thyroid1.csv,DT,Recall,0.552986741065979,5.0,0.51428571,16.0
new-thyroid1.csv,DT,Recall,0.5256686806678772,19.0,0.5,18.0
new-thyroid1.csv,DT,Recall,0.5514330267906189,8.0,0.57380952,5.0
new-thyroid1.csv,DT,Recall,0.5422915816307068,13.0,0.52380952,15.0
new-thyroid1.csv,DT,Recall,0.5725850462913513,1.0,0.65174603,1.0
