Dataset,Classifier,Metric,predicted_score,predicted_ranking,original_score,original_ranking
page-blocks-1-3_vs_4.csv,DT,Recall,0.5570065379142761,9.0,0.49333333,17.0
page-blocks-1-3_vs_4.csv,DT,Recall,0.0,20.0,0.0,20.0
page-blocks-1-3_vs_4.csv,DT,Recall,0.0,21.0,0.0,21.0
page-blocks-1-3_vs_4.csv,DT,Recall,0.5748564004898071,3.0,0.47784091,18.0
page-blocks-1-3_vs_4.csv,DT,Recall,0.556033730506897,10.0,0.5,11.0
page-blocks-1-3_vs_4.csv,DT,Recall,0.5627972483634949,8.0,0.52734082,5.0
page-blocks-1-3_vs_4.csv,DT,Recall,0.573066234588623,5.0,0.55992509,1.0
page-blocks-1-3_vs_4.csv,DT,Recall,0.574062168598175,4.0,0.5,12.0
page-blocks-1-3_vs_4.csv,DT,Recall,0.5461596846580505,14.0,0.5,13.0
page-blocks-1-3_vs_4.csv,DT,Recall,0.5314041972160339,18.0,0.54222222,2.0
page-blocks-1-3_vs_4.csv,DT,Recall,0.5363124012947083,17.0,0.5,14.0
page-blocks-1-3_vs_4.csv,DT,Recall,0.5431726574897766,15.0,0.52,7.0
page-blocks-1-3_vs_4.csv,DT,Recall,0.5429431796073914,16.0,0.5,15.0
page-blocks-1-3_vs_4.csv,DT,Recall,0.5543701648712158,13.0,0.50777778,9.0
page-blocks-1-3_vs_4.csv,DT,Recall,0.5763767957687378,2.0,0.53333333,4.0
page-blocks-1-3_vs_4.csv,DT,Recall,0.5548990964889526,12.0,0.46666667,19.0
page-blocks-1-3_vs_4.csv,DT,Recall,0.5703669190406799,7.0,0.52666667,6.0
page-blocks-1-3_vs_4.csv,DT,Recall,0.5109530687332153,19.0,0.51111111,8.0
page-blocks-1-3_vs_4.csv,DT,Recall,0.5717723369598389,6.0,0.54222222,3.0
page-blocks-1-3_vs_4.csv,DT,Recall,0.5552994608879089,11.0,0.5,16.0
page-blocks-1-3_vs_4.csv,DT,Recall,0.5904367566108704,1.0,0.50149813,10.0
