Dataset,Classifier,Metric,predicted_score,predicted_ranking,original_score,original_ranking
page-blocks0.csv,DT,Recall,0.6499939560890198,12.0,0.60281729,18.0
page-blocks0.csv,DT,Recall,0.0,20.0,0.0,20.0
page-blocks0.csv,DT,Recall,0.0,21.0,0.0,21.0
page-blocks0.csv,DT,Recall,0.6617185473442078,9.0,0.78114504,1.0
page-blocks0.csv,DT,Recall,0.6511557698249817,11.0,0.76384386,2.0
page-blocks0.csv,DT,Recall,0.6618807315826416,8.0,0.54664867,19.0
page-blocks0.csv,DT,Recall,0.6693340539932251,5.0,0.73487031,7.0
page-blocks0.csv,DT,Recall,0.681421160697937,2.0,0.69305909,11.0
page-blocks0.csv,DT,Recall,0.636363685131073,15.0,0.75244538,4.0
page-blocks0.csv,DT,Recall,0.62230384349823,17.0,0.74943895,6.0
page-blocks0.csv,DT,Recall,0.6124342083930969,19.0,0.66602451,13.0
page-blocks0.csv,DT,Recall,0.6415256261825562,13.0,0.75144989,5.0
page-blocks0.csv,DT,Recall,0.6323729753494263,16.0,0.6433844,15.0
page-blocks0.csv,DT,Recall,0.6383787393569946,14.0,0.62609835,17.0
page-blocks0.csv,DT,Recall,0.675890326499939,4.0,0.68521069,12.0
page-blocks0.csv,DT,Recall,0.6670421361923218,6.0,0.66476406,14.0
page-blocks0.csv,DT,Recall,0.6643458604812622,7.0,0.71608565,8.0
page-blocks0.csv,DT,Recall,0.6197907328605652,18.0,0.63552175,16.0
page-blocks0.csv,DT,Recall,0.6808114647865295,3.0,0.7140996,9.0
page-blocks0.csv,DT,Recall,0.6584962606430054,10.0,0.69769949,10.0
page-blocks0.csv,DT,Recall,0.6877163648605347,1.0,0.75904966,3.0
