Dataset,Classifier,Metric,predicted_score,predicted_ranking,original_score,original_ranking
teaching.csv,DT,Recall,0.58543860912323,13.0,0.49505376,15.0
teaching.csv,DT,Recall,0.0,19.0,0.0,19.0
teaching.csv,DT,Recall,0.0,20.0,0.0,20.0
teaching.csv,DT,Recall,0.7452582716941833,1.0,0.96,1.0
teaching.csv,DT,Recall,0.6991828083992004,4.0,0.58266129,9.0
teaching.csv,DT,Recall,0.0,21.0,0.0,21.0
teaching.csv,DT,Recall,0.6326984763145447,10.0,0.5125,13.0
teaching.csv,DT,Recall,0.6375141739845276,9.0,0.55745968,10.0
teaching.csv,DT,Recall,0.5527970790863037,16.0,0.54390805,11.0
teaching.csv,DT,Recall,0.5932583212852478,12.0,0.53034483,12.0
teaching.csv,DT,Recall,0.5821763873100281,14.0,0.51126437,14.0
teaching.csv,DT,Recall,0.5608897805213928,15.0,0.44827586,18.0
teaching.csv,DT,Recall,0.5391457676887512,17.0,0.476,16.0
teaching.csv,DT,Recall,0.6210908889770508,11.0,0.64285714,5.0
teaching.csv,DT,Recall,0.7148335576057434,2.0,0.80769231,3.0
teaching.csv,DT,Recall,0.698560357093811,5.0,0.94175824,2.0
teaching.csv,DT,Recall,0.6633415222167969,7.0,0.61106719,6.0
teaching.csv,DT,Recall,0.5075061321258545,18.0,0.4552381,17.0
teaching.csv,DT,Recall,0.7117717862129211,3.0,0.75555556,4.0
teaching.csv,DT,Recall,0.6698986887931824,6.0,0.60321839,7.0
teaching.csv,DT,Recall,0.6557608246803284,8.0,0.59259259,8.0
