Dataset,Classifier,Metric,predicted_score,predicted_ranking,original_score,original_ranking
waveform.csv,DT,Recall,0.6605037450790405,12.0,0.7618,8.0
waveform.csv,DT,Recall,0.0,19.0,0.0,19.0
waveform.csv,DT,Recall,0.0,20.0,0.0,20.0
waveform.csv,DT,Recall,0.7697705030441284,3.0,0.84775461,2.0
waveform.csv,DT,Recall,0.7081266641616821,8.0,0.74174785,12.0
waveform.csv,DT,Recall,0.0,21.0,0.0,21.0
waveform.csv,DT,Recall,0.6901460886001587,10.0,0.75097662,10.0
waveform.csv,DT,Recall,0.6927610039710999,9.0,0.74115711,13.0
waveform.csv,DT,Recall,0.6575129628181458,13.0,0.74357651,11.0
waveform.csv,DT,Recall,0.6245086789131165,15.0,0.72818473,15.0
waveform.csv,DT,Recall,0.5975275039672852,17.0,0.6737757,18.0
waveform.csv,DT,Recall,0.6247310638427734,14.0,0.73407503,14.0
waveform.csv,DT,Recall,0.5838698744773865,18.0,0.71284631,17.0
waveform.csv,DT,Recall,0.6718931794166565,11.0,0.75392583,9.0
waveform.csv,DT,Recall,0.7997751832008362,1.0,0.84001317,3.0
waveform.csv,DT,Recall,0.7933076620101929,2.0,0.86303343,1.0
waveform.csv,DT,Recall,0.7399704456329346,4.0,0.80917677,4.0
waveform.csv,DT,Recall,0.6095476746559143,16.0,0.71393826,16.0
waveform.csv,DT,Recall,0.7359430193901062,5.0,0.79972031,5.0
waveform.csv,DT,Recall,0.7195274829864502,6.0,0.76309874,7.0
waveform.csv,DT,Recall,0.7127107381820679,7.0,0.77354167,6.0
