Dataset,Classifier,Metric,predicted_score,predicted_ranking,original_score,original_ranking
winequality-red-4.csv,DT,Recall,0.5338694453239441,14.0,0.39090909,15.0
winequality-red-4.csv,DT,Recall,0.0,20.0,0.0,20.0
winequality-red-4.csv,DT,Recall,0.0,21.0,0.0,21.0
winequality-red-4.csv,DT,Recall,0.6204070448875427,3.0,0.65318108,2.0
winequality-red-4.csv,DT,Recall,0.6054357290267944,6.0,0.5,11.0
winequality-red-4.csv,DT,Recall,0.58095383644104,9.0,0.61088173,5.0
winequality-red-4.csv,DT,Recall,0.6419889330863953,1.0,0.65502175,1.0
winequality-red-4.csv,DT,Recall,0.611450731754303,5.0,0.64677833,3.0
winequality-red-4.csv,DT,Recall,0.5335370302200317,15.0,0.51636364,10.0
winequality-red-4.csv,DT,Recall,0.5214284658432007,18.0,0.58787879,6.0
winequality-red-4.csv,DT,Recall,0.5446597337722778,12.0,0.55393939,9.0
winequality-red-4.csv,DT,Recall,0.5633395314216614,11.0,0.57454545,7.0
winequality-red-4.csv,DT,Recall,0.5234286785125732,17.0,0.56666667,8.0
winequality-red-4.csv,DT,Recall,0.529442310333252,16.0,0.38363636,16.0
winequality-red-4.csv,DT,Recall,0.543070375919342,13.0,0.3769697,17.0
winequality-red-4.csv,DT,Recall,0.5643380284309387,10.0,0.3969697,14.0
winequality-red-4.csv,DT,Recall,0.58195561170578,8.0,0.37212121,18.0
winequality-red-4.csv,DT,Recall,0.5123051404953003,19.0,0.44727273,13.0
winequality-red-4.csv,DT,Recall,0.5841428637504578,7.0,0.36545455,19.0
winequality-red-4.csv,DT,Recall,0.6131295561790466,4.0,0.49515152,12.0
winequality-red-4.csv,DT,Recall,0.6222487688064575,2.0,0.64303854,4.0
