Dataset,Classifier,Metric,predicted_score,predicted_ranking,original_score,original_ranking
winequality-white.csv,DT,Recall,0.6935062408447266,9.0,0.41140189,10.0
winequality-white.csv,DT,Recall,0.0,16.0,0.0,16.0
winequality-white.csv,DT,Recall,0.0,17.0,0.0,17.0
winequality-white.csv,DT,Recall,0.0,18.0,0.0,18.0
winequality-white.csv,DT,Recall,0.8613451719284058,2.0,0.88008813,1.0
winequality-white.csv,DT,Recall,0.0,19.0,0.0,19.0
winequality-white.csv,DT,Recall,0.8467658162117004,3.0,0.73865353,2.0
winequality-white.csv,DT,Recall,0.0,20.0,0.0,20.0
winequality-white.csv,DT,Recall,0.6461257338523865,11.0,0.2,14.0
winequality-white.csv,DT,Recall,0.6452911496162415,12.0,0.17142857,15.0
winequality-white.csv,DT,Recall,0.6337926983833313,14.0,0.37142857,11.0
winequality-white.csv,DT,Recall,0.6557857394218445,10.0,0.45714286,8.0
winequality-white.csv,DT,Recall,0.6351086497306824,13.0,0.31428571,12.0
winequality-white.csv,DT,Recall,0.7346147298812866,8.0,0.41936275,9.0
winequality-white.csv,DT,Recall,0.8409541845321655,4.0,0.58317737,4.0
winequality-white.csv,DT,Recall,0.8898260593414307,1.0,0.56983347,5.0
winequality-white.csv,DT,Recall,0.8320479989051819,6.0,0.47039626,7.0
winequality-white.csv,DT,Recall,0.5692747831344604,15.0,0.23904762,13.0
winequality-white.csv,DT,Recall,0.8365269303321838,5.0,0.52415053,6.0
winequality-white.csv,DT,Recall,0.8151833415031433,7.0,0.69333333,3.0
winequality-white.csv,DT,Recall,0.0,21.0,0.0,21.0
