Dataset,Classifier,Metric,predicted_score,predicted_ranking,original_score,original_ranking
wisconsin.csv,DT,Recall,0.6946067810058594,8.0,0.64383126,17.0
wisconsin.csv,DT,Recall,0.0,20.0,0.0,20.0
wisconsin.csv,DT,Recall,0.0,21.0,0.0,21.0
wisconsin.csv,DT,Recall,0.6897702813148499,10.0,0.64150327,18.0
wisconsin.csv,DT,Recall,0.6842705607414246,12.0,0.71420242,4.0
wisconsin.csv,DT,Recall,0.6950530409812927,7.0,0.71076477,6.0
wisconsin.csv,DT,Recall,0.6735380291938782,15.0,0.69930094,8.0
wisconsin.csv,DT,Recall,0.6937633752822876,9.0,0.64496927,16.0
wisconsin.csv,DT,Recall,0.6733028888702393,16.0,0.69474734,10.0
wisconsin.csv,DT,Recall,0.6841050982475281,13.0,0.72474196,1.0
wisconsin.csv,DT,Recall,0.6690894961357117,17.0,0.66398936,15.0
wisconsin.csv,DT,Recall,0.6835410594940186,14.0,0.72419622,2.0
wisconsin.csv,DT,Recall,0.6526913642883301,19.0,0.664558,14.0
wisconsin.csv,DT,Recall,0.6973700523376465,6.0,0.70335296,7.0
wisconsin.csv,DT,Recall,0.7142713069915771,1.0,0.69248818,12.0
wisconsin.csv,DT,Recall,0.7005549073219299,4.0,0.67899823,13.0
wisconsin.csv,DT,Recall,0.7074229121208191,2.0,0.69614151,9.0
wisconsin.csv,DT,Recall,0.6629638075828552,18.0,0.6945922,11.0
wisconsin.csv,DT,Recall,0.7003177404403687,5.0,0.71102415,5.0
wisconsin.csv,DT,Recall,0.6870840191841125,11.0,0.60656767,19.0
wisconsin.csv,DT,Recall,0.7039236426353455,3.0,0.71552927,3.0
