Dataset,Classifier,Metric,predicted_score,predicted_ranking,original_score,original_ranking
yeast.csv,DT,Recall,0.5369232892990112,8.0,0.50133088,9.0
yeast.csv,DT,Recall,0.0,15.0,0.0,15.0
yeast.csv,DT,Recall,0.0,16.0,0.0,16.0
yeast.csv,DT,Recall,0.0,17.0,0.0,17.0
yeast.csv,DT,Recall,0.6520332098007202,4.0,0.88034557,3.0
yeast.csv,DT,Recall,0.0,18.0,0.0,18.0
yeast.csv,DT,Recall,0.0,19.0,0.0,19.0
yeast.csv,DT,Recall,0.0,20.0,0.0,20.0
yeast.csv,DT,Recall,0.4966539740562439,12.0,0.56,7.0
yeast.csv,DT,Recall,0.5229420065879822,9.0,0.36,11.0
yeast.csv,DT,Recall,0.4846607744693756,14.0,0.36,12.0
yeast.csv,DT,Recall,0.5199198722839355,10.0,0.28,13.0
yeast.csv,DT,Recall,0.48693448305130005,13.0,0.40888889,10.0
yeast.csv,DT,Recall,0.5679618120193481,7.0,0.54695652,8.0
yeast.csv,DT,Recall,0.6808281540870667,2.0,0.89109,1.0
yeast.csv,DT,Recall,0.698114812374115,1.0,0.8850294,2.0
yeast.csv,DT,Recall,0.6238275766372681,5.0,0.72153846,6.0
yeast.csv,DT,Recall,0.5059148073196411,11.0,0.1,14.0
yeast.csv,DT,Recall,0.6551311612129211,3.0,0.76829268,5.0
yeast.csv,DT,Recall,0.6134199500083923,6.0,0.78,4.0
yeast.csv,DT,Recall,0.0,21.0,0.0,21.0
