Dataset,Classifier,Metric,predicted_score,predicted_ranking,original_score,original_ranking
yeast3.csv,DT,Recall,0.5666264295578003,18.0,0.66650884,13.0
yeast3.csv,DT,Recall,0.0,20.0,0.0,20.0
yeast3.csv,DT,Recall,0.0,21.0,0.0,21.0
yeast3.csv,DT,Recall,0.6687391400337219,2.0,0.75729349,2.0
yeast3.csv,DT,Recall,0.6136577129364014,7.0,0.65764911,14.0
yeast3.csv,DT,Recall,0.6360875368118286,4.0,0.59690809,19.0
yeast3.csv,DT,Recall,0.630216121673584,5.0,0.70489989,8.0
yeast3.csv,DT,Recall,0.656599760055542,3.0,0.70919049,5.0
yeast3.csv,DT,Recall,0.6002739071846008,10.0,0.70835859,6.0
yeast3.csv,DT,Recall,0.5903865694999695,15.0,0.61503292,18.0
yeast3.csv,DT,Recall,0.5744397044181824,16.0,0.64306713,17.0
yeast3.csv,DT,Recall,0.5963259339332581,12.0,0.69812109,10.0
yeast3.csv,DT,Recall,0.5957943797111511,13.0,0.64943543,16.0
yeast3.csv,DT,Recall,0.5706555247306824,17.0,0.69029807,11.0
yeast3.csv,DT,Recall,0.5945433378219604,14.0,0.65600379,15.0
yeast3.csv,DT,Recall,0.6063909530639648,8.0,0.71568994,3.0
yeast3.csv,DT,Recall,0.6000509858131409,11.0,0.70183419,9.0
yeast3.csv,DT,Recall,0.5594680905342102,19.0,0.68206981,12.0
yeast3.csv,DT,Recall,0.6010541319847107,9.0,0.71157107,4.0
yeast3.csv,DT,Recall,0.6216636300086975,6.0,0.70552399,7.0
yeast3.csv,DT,Recall,0.6725755333900452,1.0,0.77448894,1.0
