Dataset,Classifier,Metric,predicted_score,predicted_ranking,original_score,original_ranking
SPECTF.csv,GNB,AUC-PR,0.5974950194358826,19.0,0.95764624,8.0
SPECTF.csv,GNB,AUC-PR,0.0,20.0,0.0,20.0
SPECTF.csv,GNB,AUC-PR,0.0,21.0,0.0,21.0
SPECTF.csv,GNB,AUC-PR,0.8960776925086975,1.0,0.98474203,4.0
SPECTF.csv,GNB,AUC-PR,0.8021433353424072,6.0,0.88413122,14.0
SPECTF.csv,GNB,AUC-PR,0.7901793122291565,10.0,0.92644179,11.0
SPECTF.csv,GNB,AUC-PR,0.7989193201065063,7.0,0.92536002,12.0
SPECTF.csv,GNB,AUC-PR,0.8064664006233215,5.0,0.90777977,13.0
SPECTF.csv,GNB,AUC-PR,0.7801626920700073,11.0,0.87400013,15.0
SPECTF.csv,GNB,AUC-PR,0.791515052318573,8.0,0.92914599,10.0
SPECTF.csv,GNB,AUC-PR,0.7903698086738586,9.0,0.55562393,18.0
SPECTF.csv,GNB,AUC-PR,0.818794310092926,4.0,0.58611303,17.0
SPECTF.csv,GNB,AUC-PR,0.6881925463676453,16.0,0.42454336,19.0
SPECTF.csv,GNB,AUC-PR,0.622281551361084,18.0,0.96067144,7.0
SPECTF.csv,GNB,AUC-PR,0.7524413466453552,13.0,0.97636536,6.0
SPECTF.csv,GNB,AUC-PR,0.7789146304130554,12.0,0.98953063,2.0
SPECTF.csv,GNB,AUC-PR,0.7497580647468567,14.0,0.98674738,3.0
SPECTF.csv,GNB,AUC-PR,0.6580859422683716,17.0,0.78351553,16.0
SPECTF.csv,GNB,AUC-PR,0.7468230128288269,15.0,0.97637499,5.0
SPECTF.csv,GNB,AUC-PR,0.8299803733825684,2.0,0.98963675,1.0
SPECTF.csv,GNB,AUC-PR,0.8191207051277161,3.0,0.93036737,9.0
