Dataset,Classifier,Metric,predicted_score,predicted_ranking,original_score,original_ranking
Glass1.csv,GNB,AUC-ROC,-1.0285853147506714,16.0,-1.0,4.0
Glass1.csv,GNB,AUC-ROC,0.0,1.0,0.0,1.0
Glass1.csv,GNB,AUC-ROC,0.0,2.0,0.0,2.0
Glass1.csv,GNB,AUC-ROC,-0.9930166006088257,5.0,-1.0,5.0
Glass1.csv,GNB,AUC-ROC,-1.0188668966293335,13.0,-1.0,6.0
Glass1.csv,GNB,AUC-ROC,0.0,3.0,0.0,3.0
Glass1.csv,GNB,AUC-ROC,-1.0076631307601929,8.0,-1.0,7.0
Glass1.csv,GNB,AUC-ROC,-1.0091472864151,10.0,-1.0,8.0
Glass1.csv,GNB,AUC-ROC,-1.0364625453948975,18.0,-1.0,9.0
Glass1.csv,GNB,AUC-ROC,-1.0279182195663452,15.0,-1.0,10.0
Glass1.csv,GNB,AUC-ROC,-1.0576468706130981,20.0,-1.0,11.0
Glass1.csv,GNB,AUC-ROC,-1.0404821634292603,19.0,-1.0,12.0
Glass1.csv,GNB,AUC-ROC,-1.061600685119629,21.0,-1.0,13.0
Glass1.csv,GNB,AUC-ROC,-1.0263787508010864,14.0,-1.0,14.0
Glass1.csv,GNB,AUC-ROC,-1.012768030166626,11.0,-1.0,15.0
Glass1.csv,GNB,AUC-ROC,-1.0083012580871582,9.0,-1.0,16.0
Glass1.csv,GNB,AUC-ROC,-1.007301688194275,7.0,-1.0,17.0
Glass1.csv,GNB,AUC-ROC,-1.030497431755066,17.0,-1.0,18.0
Glass1.csv,GNB,AUC-ROC,-1.01405930519104,12.0,-1.0,19.0
Glass1.csv,GNB,AUC-ROC,-0.9909038543701172,4.0,-1.0,20.0
Glass1.csv,GNB,AUC-ROC,-1.0039807558059692,6.0,-1.0,21.0
