Dataset,Classifier,Metric,predicted_score,predicted_ranking,original_score,original_ranking
abalone19.csv,GNB,Accuracy,0.507015585899353,16.0,0.89217565,3.0
abalone19.csv,GNB,Accuracy,0.0,20.0,0.0,20.0
abalone19.csv,GNB,Accuracy,0.0,21.0,0.0,21.0
abalone19.csv,GNB,Accuracy,0.626002848148346,2.0,0.70193885,12.0
abalone19.csv,GNB,Accuracy,0.561627984046936,10.0,0.68143187,16.0
abalone19.csv,GNB,Accuracy,0.5641464591026306,9.0,0.68401105,14.0
abalone19.csv,GNB,Accuracy,0.6086875200271606,5.0,0.71945822,11.0
abalone19.csv,GNB,Accuracy,0.6027520298957825,6.0,0.68666253,13.0
abalone19.csv,GNB,Accuracy,0.5383517146110535,12.0,0.59358974,18.0
abalone19.csv,GNB,Accuracy,0.5642848014831543,8.0,0.64358974,17.0
abalone19.csv,GNB,Accuracy,0.6116959452629089,4.0,0.73333333,10.0
abalone19.csv,GNB,Accuracy,0.6849042177200317,1.0,0.98461538,1.0
abalone19.csv,GNB,Accuracy,0.46811044216156006,18.0,0.57820513,19.0
abalone19.csv,GNB,Accuracy,0.5218572616577148,14.0,0.89082402,4.0
abalone19.csv,GNB,Accuracy,0.4947289824485779,17.0,0.8836225,5.0
abalone19.csv,GNB,Accuracy,0.5155917406082153,15.0,0.87370219,7.0
abalone19.csv,GNB,Accuracy,0.5226667523384094,13.0,0.87931034,6.0
abalone19.csv,GNB,Accuracy,0.3977954685688019,19.0,0.81923759,8.0
abalone19.csv,GNB,Accuracy,0.5408450961112976,11.0,0.89328537,2.0
abalone19.csv,GNB,Accuracy,0.6165850162506104,3.0,0.79383389,9.0
abalone19.csv,GNB,Accuracy,0.5911582708358765,7.0,0.68360505,15.0
