Dataset,Classifier,Metric,predicted_score,predicted_ranking,original_score,original_ranking
bupa.csv,GNB,Accuracy,0.7069709897041321,9.0,0.57681159,5.0
bupa.csv,GNB,Accuracy,0.0,20.0,0.0,20.0
bupa.csv,GNB,Accuracy,0.0,21.0,0.0,21.0
bupa.csv,GNB,Accuracy,0.7992207407951355,1.0,0.70344828,3.0
bupa.csv,GNB,Accuracy,0.6837289929389954,13.0,0.53,15.0
bupa.csv,GNB,Accuracy,0.6695534586906433,17.0,0.52368421,17.0
bupa.csv,GNB,Accuracy,0.6779845356941223,15.0,0.555,12.0
bupa.csv,GNB,Accuracy,0.6923976540565491,12.0,0.54,14.0
bupa.csv,GNB,Accuracy,0.6802986860275269,14.0,0.56551724,7.0
bupa.csv,GNB,Accuracy,0.6928209066390991,11.0,0.52758621,16.0
bupa.csv,GNB,Accuracy,0.6718025803565979,16.0,0.55172414,13.0
bupa.csv,GNB,Accuracy,0.7122786641120911,7.0,0.39655172,18.0
bupa.csv,GNB,Accuracy,0.5863693356513977,19.0,0.31034483,19.0
bupa.csv,GNB,Accuracy,0.7113075256347656,8.0,0.55734767,11.0
bupa.csv,GNB,Accuracy,0.7685208916664124,5.0,0.72609756,1.0
bupa.csv,GNB,Accuracy,0.7874243855476379,2.0,0.72609756,2.0
bupa.csv,GNB,Accuracy,0.7697444558143616,3.0,0.56116883,8.0
bupa.csv,GNB,Accuracy,0.6557644009590149,18.0,0.575,6.0
bupa.csv,GNB,Accuracy,0.7519000768661499,6.0,0.66810631,4.0
bupa.csv,GNB,Accuracy,0.7694928646087646,4.0,0.55862069,9.0
bupa.csv,GNB,Accuracy,0.7021780610084534,10.0,0.55743271,10.0
