Dataset,Classifier,Metric,predicted_score,predicted_ranking,original_score,original_ranking
HeartDisease.csv,GNB,BalancedAccuracy,0.12311728298664093,11.0,0.07413124,17.0
HeartDisease.csv,GNB,BalancedAccuracy,0.1757785677909851,2.0,0.261681369,3.0
HeartDisease.csv,GNB,BalancedAccuracy,0.10821221023797989,17.0,0.07413124,18.0
HeartDisease.csv,GNB,BalancedAccuracy,0.16564305126667023,3.0,0.26168137,2.0
HeartDisease.csv,GNB,BalancedAccuracy,0.11540913581848145,13.0,0.15328667,10.0
HeartDisease.csv,GNB,BalancedAccuracy,0.10684243589639664,20.0,0.14457766,11.0
HeartDisease.csv,GNB,BalancedAccuracy,0.111821249127388,14.0,0.17345328,8.0
HeartDisease.csv,GNB,BalancedAccuracy,0.10002470016479492,21.0,0.13452381,12.0
HeartDisease.csv,GNB,BalancedAccuracy,0.12625284492969513,9.0,0.2,4.0
HeartDisease.csv,GNB,BalancedAccuracy,0.1206234022974968,12.0,0.17884615,7.0
HeartDisease.csv,GNB,BalancedAccuracy,0.13306374847888947,6.0,0.12307692,14.0
HeartDisease.csv,GNB,BalancedAccuracy,0.17796389758586884,1.0,0.29230769,1.0
HeartDisease.csv,GNB,BalancedAccuracy,0.1265765279531479,8.0,0.12307692,15.0
HeartDisease.csv,GNB,BalancedAccuracy,0.10757609456777573,19.0,0.08945149,16.0
HeartDisease.csv,GNB,BalancedAccuracy,0.14659546315670013,5.0,0.19878788,5.0
HeartDisease.csv,GNB,BalancedAccuracy,0.14696836471557617,4.0,0.19878788,6.0
HeartDisease.csv,GNB,BalancedAccuracy,0.12837748229503632,7.0,0.06098901,20.0
HeartDisease.csv,GNB,BalancedAccuracy,0.12326199561357498,10.0,0.13318182,13.0
HeartDisease.csv,GNB,BalancedAccuracy,0.1106741726398468,15.0,0.07038932,19.0
HeartDisease.csv,GNB,BalancedAccuracy,0.11053071916103363,16.0,0.0125,21.0
HeartDisease.csv,GNB,BalancedAccuracy,0.10818979889154434,18.0,0.15356744,9.0
