Dataset,Classifier,Metric,predicted_score,predicted_ranking,original_score,original_ranking
Pima1.csv,GNB,BalancedAccuracy,0.15323801338672638,13.0,0.07158763,12.0
Pima1.csv,GNB,BalancedAccuracy,0.0,20.0,0.0,20.0
Pima1.csv,GNB,BalancedAccuracy,0.0,21.0,0.0,21.0
Pima1.csv,GNB,BalancedAccuracy,0.1310110092163086,14.0,0.06843619,14.0
Pima1.csv,GNB,BalancedAccuracy,0.12731730937957764,16.0,0.06063451,15.0
Pima1.csv,GNB,BalancedAccuracy,0.12024543434381485,19.0,0.04299977,17.0
Pima1.csv,GNB,BalancedAccuracy,0.12240320444107056,18.0,0.04222435,18.0
Pima1.csv,GNB,BalancedAccuracy,0.12707866728305817,17.0,0.04148521,19.0
Pima1.csv,GNB,BalancedAccuracy,0.16625110805034637,10.0,0.10520207,4.0
Pima1.csv,GNB,BalancedAccuracy,0.16153404116630554,11.0,0.07376683,11.0
Pima1.csv,GNB,BalancedAccuracy,0.20977462828159332,1.0,0.14487293,2.0
Pima1.csv,GNB,BalancedAccuracy,0.1933877021074295,2.0,0.10116486,7.0
Pima1.csv,GNB,BalancedAccuracy,0.18263046443462372,3.0,0.10131384,6.0
Pima1.csv,GNB,BalancedAccuracy,0.16124755144119263,12.0,0.07158763,13.0
Pima1.csv,GNB,BalancedAccuracy,0.17094309628009796,5.0,0.09012521,8.0
Pima1.csv,GNB,BalancedAccuracy,0.17579911649227142,4.0,0.08737529,9.0
Pima1.csv,GNB,BalancedAccuracy,0.16950441896915436,6.0,0.08737529,10.0
Pima1.csv,GNB,BalancedAccuracy,0.16933304071426392,7.0,0.14940429,1.0
Pima1.csv,GNB,BalancedAccuracy,0.1670478731393814,9.0,0.10332993,5.0
Pima1.csv,GNB,BalancedAccuracy,0.16895295679569244,8.0,0.13502765,3.0
Pima1.csv,GNB,BalancedAccuracy,0.12819217145442963,15.0,0.05838588,16.0
