Dataset,Classifier,Metric,predicted_score,predicted_ranking,original_score,original_ranking
bupa.csv,GNB,CWA,0.23000356554985046,4.0,0.27692807,13.0
bupa.csv,GNB,CWA,0.0,20.0,0.0,20.0
bupa.csv,GNB,CWA,0.0,21.0,0.0,21.0
bupa.csv,GNB,CWA,0.19371965527534485,11.0,0.4276793,4.0
bupa.csv,GNB,CWA,0.16909652948379517,15.0,0.26260793,16.0
bupa.csv,GNB,CWA,0.19255825877189636,12.0,0.24461805,18.0
bupa.csv,GNB,CWA,0.150528222322464,18.0,0.2534848,17.0
bupa.csv,GNB,CWA,0.18076473474502563,13.0,0.26835401,15.0
bupa.csv,GNB,CWA,0.14162111282348633,19.0,0.2749951,14.0
bupa.csv,GNB,CWA,0.17461726069450378,14.0,0.24318176,19.0
bupa.csv,GNB,CWA,0.15092621743679047,17.0,0.39225133,5.0
bupa.csv,GNB,CWA,0.21121609210968018,7.0,0.30415184,9.0
bupa.csv,GNB,CWA,0.2001843899488449,9.0,0.37017198,6.0
bupa.csv,GNB,CWA,0.22584348917007446,5.0,0.2851003,11.0
bupa.csv,GNB,CWA,0.24087515473365784,3.0,0.43664358,2.0
bupa.csv,GNB,CWA,0.25132256746292114,1.0,0.43664358,3.0
bupa.csv,GNB,CWA,0.24453264474868774,2.0,0.326623,8.0
bupa.csv,GNB,CWA,0.19740413129329681,10.0,0.45550372,1.0
bupa.csv,GNB,CWA,0.21999385952949524,6.0,0.32861439,7.0
bupa.csv,GNB,CWA,0.20099371671676636,8.0,0.29664515,10.0
bupa.csv,GNB,CWA,0.1610637754201889,16.0,0.28375774,12.0
