Dataset,Classifier,Metric,predicted_score,predicted_ranking,original_score,original_ranking
Pima1.csv,GNB,F1,0.7769233584403992,16.0,0.90108444,7.0
Pima1.csv,GNB,F1,0.0,20.0,0.0,20.0
Pima1.csv,GNB,F1,0.0,21.0,0.0,21.0
Pima1.csv,GNB,F1,0.9354349374771118,1.0,0.93974384,1.0
Pima1.csv,GNB,F1,0.8598487377166748,3.0,0.87213285,11.0
Pima1.csv,GNB,F1,0.8126534223556519,11.0,0.83166871,16.0
Pima1.csv,GNB,F1,0.8276402950286865,7.0,0.83760658,13.0
Pima1.csv,GNB,F1,0.8231508135795593,9.0,0.83420168,14.0
Pima1.csv,GNB,F1,0.8107945919036865,12.0,0.86087444,12.0
Pima1.csv,GNB,F1,0.8283514380455017,6.0,0.83261582,15.0
Pima1.csv,GNB,F1,0.7827757000923157,15.0,0.91502961,5.0
Pima1.csv,GNB,F1,0.8061249852180481,14.0,0.8274339,17.0
Pima1.csv,GNB,F1,0.6891118288040161,19.0,0.78095117,18.0
Pima1.csv,GNB,F1,0.7593738436698914,17.0,0.90108444,8.0
Pima1.csv,GNB,F1,0.8256455063819885,8.0,0.92584422,2.0
Pima1.csv,GNB,F1,0.840543270111084,4.0,0.92357674,3.0
Pima1.csv,GNB,F1,0.8093999028205872,13.0,0.92357674,4.0
Pima1.csv,GNB,F1,0.7221530079841614,18.0,0.49986299,19.0
Pima1.csv,GNB,F1,0.8187151551246643,10.0,0.90980124,6.0
Pima1.csv,GNB,F1,0.8371967673301697,5.0,0.88745771,9.0
Pima1.csv,GNB,F1,0.8649762272834778,2.0,0.88685317,10.0
