Dataset,Classifier,Metric,predicted_score,predicted_ranking,original_score,original_ranking
abalone19.csv,GNB,F1,0.1511186808347702,18.0,0.94172474,3.0
abalone19.csv,GNB,F1,0.0,20.0,0.0,20.0
abalone19.csv,GNB,F1,0.0,21.0,0.0,21.0
abalone19.csv,GNB,F1,0.7324342131614685,1.0,0.64129261,13.0
abalone19.csv,GNB,F1,0.6170521974563599,4.0,0.62788023,16.0
abalone19.csv,GNB,F1,0.5632252097129822,9.0,0.63542518,14.0
abalone19.csv,GNB,F1,0.6438189148902893,3.0,0.68973813,12.0
abalone19.csv,GNB,F1,0.6017563343048096,6.0,0.72401543,11.0
abalone19.csv,GNB,F1,0.49778398871421814,10.0,0.47575758,19.0
abalone19.csv,GNB,F1,0.5886772871017456,8.0,0.56161616,17.0
abalone19.csv,GNB,F1,0.61609947681427,5.0,0.75551948,10.0
abalone19.csv,GNB,F1,0.7150801420211792,2.0,0.98181818,1.0
abalone19.csv,GNB,F1,0.49044859409332275,11.0,0.50857143,18.0
abalone19.csv,GNB,F1,0.16436323523521423,15.0,0.9409322,4.0
abalone19.csv,GNB,F1,0.1572604924440384,17.0,0.93654566,5.0
abalone19.csv,GNB,F1,0.20167286694049835,14.0,0.93098672,7.0
abalone19.csv,GNB,F1,0.13986700773239136,19.0,0.93411598,6.0
abalone19.csv,GNB,F1,0.29079464077949524,13.0,0.89975232,8.0
abalone19.csv,GNB,F1,0.16124233603477478,16.0,0.94209381,2.0
abalone19.csv,GNB,F1,0.3849811851978302,12.0,0.88320845,9.0
abalone19.csv,GNB,F1,0.5948343276977539,7.0,0.62965829,15.0
