Dataset,Classifier,Metric,predicted_score,predicted_ranking,original_score,original_ranking
bands.csv,GNB,F1,0.7316028475761414,18.0,0.38330474,19.0
bands.csv,GNB,F1,0.0,20.0,0.0,20.0
bands.csv,GNB,F1,0.0,21.0,0.0,21.0
bands.csv,GNB,F1,0.9662317037582397,1.0,0.61696588,2.0
bands.csv,GNB,F1,0.7844455242156982,14.0,0.55862663,4.0
bands.csv,GNB,F1,0.7918311953544617,11.0,0.55149554,5.0
bands.csv,GNB,F1,0.7935936450958252,10.0,0.53728469,6.0
bands.csv,GNB,F1,0.7936433553695679,9.0,0.52823032,7.0
bands.csv,GNB,F1,0.788245677947998,13.0,0.44492289,14.0
bands.csv,GNB,F1,0.8173457980155945,7.0,0.6263131,1.0
bands.csv,GNB,F1,0.7795181274414062,15.0,0.44394222,15.0
bands.csv,GNB,F1,0.7401412129402161,17.0,0.42501478,17.0
bands.csv,GNB,F1,0.7308034896850586,19.0,0.51739262,9.0
bands.csv,GNB,F1,0.7903332114219666,12.0,0.41422162,18.0
bands.csv,GNB,F1,0.9550942778587341,3.0,0.49370912,11.0
bands.csv,GNB,F1,0.9590901136398315,2.0,0.49370912,12.0
bands.csv,GNB,F1,0.904498815536499,4.0,0.44782886,13.0
bands.csv,GNB,F1,0.7408925294876099,16.0,0.52155724,8.0
bands.csv,GNB,F1,0.8674532175064087,6.0,0.49677838,10.0
bands.csv,GNB,F1,0.8876316547393799,5.0,0.43352614,16.0
bands.csv,GNB,F1,0.8087621927261353,8.0,0.56717877,3.0
