Dataset,Classifier,Metric,predicted_score,predicted_ranking,original_score,original_ranking
cleveland-0_vs_4.csv,GNB,F1,0.3144417703151703,19.0,0.57272727,18.0
cleveland-0_vs_4.csv,GNB,F1,0.0,20.0,0.0,20.0
cleveland-0_vs_4.csv,GNB,F1,0.0,21.0,0.0,21.0
cleveland-0_vs_4.csv,GNB,F1,0.6628125309944153,1.0,0.96815927,2.0
cleveland-0_vs_4.csv,GNB,F1,0.6245101690292358,4.0,0.946962,5.0
cleveland-0_vs_4.csv,GNB,F1,0.5736680626869202,7.0,0.9518016,4.0
cleveland-0_vs_4.csv,GNB,F1,0.6255751848220825,3.0,0.96853464,1.0
cleveland-0_vs_4.csv,GNB,F1,0.5817312598228455,6.0,0.95211596,3.0
cleveland-0_vs_4.csv,GNB,F1,0.4196659028530121,13.0,0.89142857,8.0
cleveland-0_vs_4.csv,GNB,F1,0.5464942455291748,9.0,0.89333333,7.0
cleveland-0_vs_4.csv,GNB,F1,0.5624181032180786,8.0,0.71428571,11.0
cleveland-0_vs_4.csv,GNB,F1,0.6538121700286865,2.0,0.8147619,10.0
cleveland-0_vs_4.csv,GNB,F1,0.406750351190567,14.0,0.83142857,9.0
cleveland-0_vs_4.csv,GNB,F1,0.3642977774143219,18.0,0.59761905,15.0
cleveland-0_vs_4.csv,GNB,F1,0.4535028338432312,12.0,0.56888889,19.0
cleveland-0_vs_4.csv,GNB,F1,0.4639858603477478,11.0,0.61,14.0
cleveland-0_vs_4.csv,GNB,F1,0.39410990476608276,15.0,0.58888889,16.0
cleveland-0_vs_4.csv,GNB,F1,0.38278424739837646,17.0,0.67619048,13.0
cleveland-0_vs_4.csv,GNB,F1,0.3921831250190735,16.0,0.58333333,17.0
cleveland-0_vs_4.csv,GNB,F1,0.5454559922218323,10.0,0.69,12.0
cleveland-0_vs_4.csv,GNB,F1,0.6151909232139587,5.0,0.936029,6.0
