Dataset,Classifier,Metric,predicted_score,predicted_ranking,original_score,original_ranking
Glass.csv,GNB,G-mean,0.13195793330669403,13.0,0.054802625,13.0
Glass.csv,GNB,G-mean,0.0,18.0,0.0,14.0
Glass.csv,GNB,G-mean,0.0,19.0,0.0,15.0
Glass.csv,GNB,G-mean,0.24836216866970062,9.0,0.0,16.0
Glass.csv,GNB,G-mean,0.2575615644454956,6.0,0.44848733,1.0
Glass.csv,GNB,G-mean,0.0,20.0,0.0,17.0
Glass.csv,GNB,G-mean,0.31210845708847046,4.0,0.337685043,4.0
Glass.csv,GNB,G-mean,0.28531143069267273,5.0,0.432949917,2.0
Glass.csv,GNB,G-mean,0.06470327079296112,15.0,0.141421356,10.0
Glass.csv,GNB,G-mean,0.2237839251756668,10.0,0.25198421,9.0
Glass.csv,GNB,G-mean,0.010205852799117565,17.0,0.0,18.0
Glass.csv,GNB,G-mean,0.11111154407262802,14.0,0.141421356,11.0
Glass.csv,GNB,G-mean,-0.029980704188346863,21.0,0.0,19.0
Glass.csv,GNB,G-mean,0.13641130924224854,12.0,0.119845308,12.0
Glass.csv,GNB,G-mean,0.32681193947792053,1.0,0.257506088,6.0
Glass.csv,GNB,G-mean,0.32068681716918945,3.0,0.257506088,7.0
Glass.csv,GNB,G-mean,0.2511166036128998,8.0,0.25398165,8.0
Glass.csv,GNB,G-mean,0.012584949843585491,16.0,0.0,20.0
Glass.csv,GNB,G-mean,0.18287084996700287,11.0,0.0,21.0
Glass.csv,GNB,G-mean,0.2557714879512787,7.0,0.336919849,5.0
Glass.csv,GNB,G-mean,0.3231480121612549,2.0,0.419942524,3.0
