Dataset,Classifier,Metric,predicted_score,predicted_ranking,original_score,original_ranking
bands.csv,GNB,G-mean,0.6705092191696167,15.0,0.20105582,19.0
bands.csv,GNB,G-mean,0.0,20.0,0.0,20.0
bands.csv,GNB,G-mean,0.0,21.0,0.0,21.0
bands.csv,GNB,G-mean,0.8142001628875732,2.0,0.52066864,1.0
bands.csv,GNB,G-mean,0.6709375977516174,14.0,0.22932087,18.0
bands.csv,GNB,G-mean,0.673549234867096,11.0,0.28525292,14.0
bands.csv,GNB,G-mean,0.6721575260162354,13.0,0.23492337,17.0
bands.csv,GNB,G-mean,0.6725829839706421,12.0,0.28293105,15.0
bands.csv,GNB,G-mean,0.683570921421051,10.0,0.43087262,3.0
bands.csv,GNB,G-mean,0.6969624757766724,8.0,0.34855049,8.0
bands.csv,GNB,G-mean,0.6841536164283752,9.0,0.46047097,2.0
bands.csv,GNB,G-mean,0.6612348556518555,17.0,0.36587075,6.0
bands.csv,GNB,G-mean,0.5789323449134827,19.0,0.29347667,13.0
bands.csv,GNB,G-mean,0.6701452136039734,16.0,0.25040816,16.0
bands.csv,GNB,G-mean,0.798728346824646,3.0,0.34649582,9.0
bands.csv,GNB,G-mean,0.8360759019851685,1.0,0.34649582,10.0
bands.csv,GNB,G-mean,0.7760886549949646,4.0,0.37271453,5.0
bands.csv,GNB,G-mean,0.6286035776138306,18.0,0.3114901,12.0
bands.csv,GNB,G-mean,0.7300739288330078,6.0,0.36293419,7.0
bands.csv,GNB,G-mean,0.7521775364875793,5.0,0.41787393,4.0
bands.csv,GNB,G-mean,0.705865740776062,7.0,0.31885353,11.0
