Dataset,Classifier,Metric,predicted_score,predicted_ranking,original_score,original_ranking
cleveland-0_vs_4.csv,GNB,G-mean,0.5036941766738892,15.0,0.80860014,16.0
cleveland-0_vs_4.csv,GNB,G-mean,0.0,20.0,0.0,20.0
cleveland-0_vs_4.csv,GNB,G-mean,0.0,21.0,0.0,21.0
cleveland-0_vs_4.csv,GNB,G-mean,0.7155076265335083,4.0,0.96273711,3.0
cleveland-0_vs_4.csv,GNB,G-mean,0.7429262399673462,1.0,0.94192096,5.0
cleveland-0_vs_4.csv,GNB,G-mean,0.6727609038352966,7.0,0.95192273,4.0
cleveland-0_vs_4.csv,GNB,G-mean,0.7401275634765625,3.0,0.96849537,1.0
cleveland-0_vs_4.csv,GNB,G-mean,0.7417736649513245,2.0,0.96484189,2.0
cleveland-0_vs_4.csv,GNB,G-mean,0.4266570806503296,17.0,0.86801999,8.0
cleveland-0_vs_4.csv,GNB,G-mean,0.605791449546814,10.0,0.90472067,7.0
cleveland-0_vs_4.csv,GNB,G-mean,0.6249775886535645,9.0,0.60824829,19.0
cleveland-0_vs_4.csv,GNB,G-mean,0.6779524087905884,6.0,0.76161208,18.0
cleveland-0_vs_4.csv,GNB,G-mean,0.3555702567100525,19.0,0.82019073,15.0
cleveland-0_vs_4.csv,GNB,G-mean,0.4942718744277954,16.0,0.8481511,10.0
cleveland-0_vs_4.csv,GNB,G-mean,0.5768794417381287,12.0,0.83740814,13.0
cleveland-0_vs_4.csv,GNB,G-mean,0.5870523452758789,11.0,0.82453987,14.0
cleveland-0_vs_4.csv,GNB,G-mean,0.5637122392654419,13.0,0.83809913,12.0
cleveland-0_vs_4.csv,GNB,G-mean,0.39596301317214966,18.0,0.76612281,17.0
cleveland-0_vs_4.csv,GNB,G-mean,0.5489964485168457,14.0,0.8382551,11.0
cleveland-0_vs_4.csv,GNB,G-mean,0.6702247262001038,8.0,0.84842492,9.0
cleveland-0_vs_4.csv,GNB,G-mean,0.7118933200836182,5.0,0.93476298,6.0
