Dataset,Classifier,Metric,predicted_score,predicted_ranking,original_score,original_ranking
GEOBIA.csv,GNB,Precision,0.6782227158546448,15.0,0.831525337,15.0
GEOBIA.csv,GNB,Precision,0.0,19.0,0.0,19.0
GEOBIA.csv,GNB,Precision,0.0,20.0,0.0,20.0
GEOBIA.csv,GNB,Precision,0.8402248024940491,3.0,0.968194993,1.0
GEOBIA.csv,GNB,Precision,0.6944451928138733,13.0,0.847209638,13.0
GEOBIA.csv,GNB,Precision,0.0,21.0,0.0,21.0
GEOBIA.csv,GNB,Precision,0.7149909138679504,8.0,0.886920053,4.0
GEOBIA.csv,GNB,Precision,0.7076588273048401,10.0,0.878974868,6.0
GEOBIA.csv,GNB,Precision,0.6636296510696411,17.0,0.861487179,11.0
GEOBIA.csv,GNB,Precision,0.695635199546814,12.0,0.839558974,14.0
GEOBIA.csv,GNB,Precision,0.7105622291564941,9.0,0.875589744,8.0
GEOBIA.csv,GNB,Precision,0.6877274513244629,14.0,0.809327739,17.0
GEOBIA.csv,GNB,Precision,0.6679152846336365,16.0,0.81253182,16.0
GEOBIA.csv,GNB,Precision,0.7017882466316223,11.0,0.855193701,12.0
GEOBIA.csv,GNB,Precision,0.856467068195343,2.0,0.863333333,9.0
GEOBIA.csv,GNB,Precision,0.899146556854248,1.0,0.863333333,10.0
GEOBIA.csv,GNB,Precision,0.76112300157547,6.0,0.882983912,5.0
GEOBIA.csv,GNB,Precision,0.5877016186714172,18.0,0.698995915,18.0
GEOBIA.csv,GNB,Precision,0.8049489855766296,4.0,0.87794993,7.0
GEOBIA.csv,GNB,Precision,0.8015431761741638,5.0,0.910810256,2.0
GEOBIA.csv,GNB,Precision,0.7424919605255127,7.0,0.891460641,3.0
