Dataset,Classifier,Metric,predicted_score,predicted_ranking,original_score,original_ranking
bupa.csv,GNB,Precision,0.5282655954360962,18.0,0.53537954,15.0
bupa.csv,GNB,Precision,0.0,20.0,0.0,20.0
bupa.csv,GNB,Precision,0.0,21.0,0.0,21.0
bupa.csv,GNB,Precision,0.7111987471580505,1.0,0.84537062,1.0
bupa.csv,GNB,Precision,0.603761613368988,14.0,0.55695729,13.0
bupa.csv,GNB,Precision,0.5746276378631592,17.0,0.50196541,17.0
bupa.csv,GNB,Precision,0.5917595028877258,15.0,0.58392874,11.0
bupa.csv,GNB,Precision,0.6162453889846802,10.0,0.5550141,14.0
bupa.csv,GNB,Precision,0.6195830702781677,9.0,0.56199945,12.0
bupa.csv,GNB,Precision,0.6307427883148193,8.0,0.53308809,16.0
bupa.csv,GNB,Precision,0.608749270439148,12.0,0.65179893,7.0
bupa.csv,GNB,Precision,0.676705539226532,3.0,0.469531,18.0
bupa.csv,GNB,Precision,0.525636613368988,19.0,0.35955981,19.0
bupa.csv,GNB,Precision,0.5844542384147644,16.0,0.60162929,10.0
bupa.csv,GNB,Precision,0.6747897267341614,4.0,0.80952397,3.0
bupa.csv,GNB,Precision,0.6725459694862366,6.0,0.80952397,4.0
bupa.csv,GNB,Precision,0.6429876089096069,7.0,0.66961049,5.0
bupa.csv,GNB,Precision,0.6044657230377197,13.0,0.66408775,6.0
bupa.csv,GNB,Precision,0.6941450238227844,2.0,0.83284046,2.0
bupa.csv,GNB,Precision,0.6726178526878357,5.0,0.64204462,8.0
bupa.csv,GNB,Precision,0.6104831099510193,11.0,0.62832927,9.0
