Dataset,Classifier,Metric,predicted_score,predicted_ranking,original_score,original_ranking
College.csv,GNB,Recall,0.7310774922370911,6.0,0.758850153,9.0
College.csv,GNB,Recall,0.0,20.0,0.0,20.0
College.csv,GNB,Recall,0.0,21.0,0.0,21.0
College.csv,GNB,Recall,0.7137580513954163,11.0,0.762202165,8.0
College.csv,GNB,Recall,0.7274702191352844,7.0,0.745284122,10.0
College.csv,GNB,Recall,0.7165805697441101,10.0,0.667565046,13.0
College.csv,GNB,Recall,0.7168647646903992,9.0,0.632363252,16.0
College.csv,GNB,Recall,0.7077819108963013,13.0,0.649930098,14.0
College.csv,GNB,Recall,0.682381808757782,15.0,0.732661421,11.0
College.csv,GNB,Recall,0.667762815952301,16.0,0.630061659,17.0
College.csv,GNB,Recall,0.6645169854164124,17.0,0.833604088,1.0
College.csv,GNB,Recall,0.6963058710098267,14.0,0.633707573,15.0
College.csv,GNB,Recall,0.6159054636955261,19.0,0.605768265,18.0
College.csv,GNB,Recall,0.7322592735290527,5.0,0.76236905,7.0
College.csv,GNB,Recall,0.7617434859275818,2.0,0.784655897,3.0
College.csv,GNB,Recall,0.7633426785469055,1.0,0.780757886,5.0
College.csv,GNB,Recall,0.7564146518707275,3.0,0.784013467,4.0
College.csv,GNB,Recall,0.6524543166160583,18.0,0.592971172,19.0
College.csv,GNB,Recall,0.741596519947052,4.0,0.77601427,6.0
College.csv,GNB,Recall,0.7113474607467651,12.0,0.814831194,2.0
College.csv,GNB,Recall,0.721987783908844,8.0,0.714141687,12.0
