Dataset,Classifier,Metric,predicted_score,predicted_ranking,original_score,original_ranking
Glass.csv,GNB,Recall,0.5195609331130981,16.0,0.345293466,18.0
Glass.csv,GNB,Recall,0.0,19.0,0.0,19.0
Glass.csv,GNB,Recall,0.0,20.0,0.0,20.0
Glass.csv,GNB,Recall,0.7283056378364563,1.0,0.743643892,2.0
Glass.csv,GNB,Recall,0.5885293483734131,10.0,0.594481605,8.0
Glass.csv,GNB,Recall,0.0,21.0,0.0,21.0
Glass.csv,GNB,Recall,0.5986027717590332,9.0,0.666746297,6.0
Glass.csv,GNB,Recall,0.612395703792572,6.0,0.639337877,7.0
Glass.csv,GNB,Recall,0.5276490449905396,15.0,0.425454545,16.0
Glass.csv,GNB,Recall,0.5498440861701965,14.0,0.530909091,11.0
Glass.csv,GNB,Recall,0.5655832290649414,12.0,0.685454545,3.0
Glass.csv,GNB,Recall,0.6020068526268005,7.0,0.685454545,4.0
Glass.csv,GNB,Recall,0.48565545678138733,17.0,0.564444444,9.0
Glass.csv,GNB,Recall,0.5504840016365051,13.0,0.412179487,17.0
Glass.csv,GNB,Recall,0.6287850737571716,5.0,0.477865613,14.0
Glass.csv,GNB,Recall,0.6399660110473633,3.0,0.477865613,15.0
Glass.csv,GNB,Recall,0.5835919380187988,11.0,0.54375,10.0
Glass.csv,GNB,Recall,0.4135611057281494,18.0,0.5,13.0
Glass.csv,GNB,Recall,0.5993351936340332,8.0,0.505376344,12.0
Glass.csv,GNB,Recall,0.6548070311546326,2.0,0.757575758,1.0
Glass.csv,GNB,Recall,0.6316089034080505,4.0,0.668243785,5.0
