Dataset,Classifier,Metric,predicted_score,predicted_ranking,original_score,original_ranking
abalone19.csv,GNB,Recall,0.6451358795166016,7.0,0.52605393,13.0
abalone19.csv,GNB,Recall,0.0,20.0,0.0,20.0
abalone19.csv,GNB,Recall,0.0,21.0,0.0,21.0
abalone19.csv,GNB,Recall,0.6520504355430603,4.0,0.64928112,2.0
abalone19.csv,GNB,Recall,0.6870043873786926,1.0,0.52397432,15.0
abalone19.csv,GNB,Recall,0.6243849396705627,15.0,0.62267909,5.0
abalone19.csv,GNB,Recall,0.6451050639152527,8.0,0.67617433,1.0
abalone19.csv,GNB,Recall,0.640850305557251,10.0,0.64036311,3.0
abalone19.csv,GNB,Recall,0.5762267112731934,17.0,0.52989621,8.0
abalone19.csv,GNB,Recall,0.5870748162269592,16.0,0.55249869,6.0
abalone19.csv,GNB,Recall,0.6336994171142578,13.0,0.4822619,19.0
abalone19.csv,GNB,Recall,0.6490628123283386,6.0,0.5,16.0
abalone19.csv,GNB,Recall,0.5725445747375488,18.0,0.49530612,17.0
abalone19.csv,GNB,Recall,0.6397441625595093,11.0,0.52627449,12.0
abalone19.csv,GNB,Recall,0.64493727684021,9.0,0.52868096,11.0
abalone19.csv,GNB,Recall,0.6352426409721375,12.0,0.52903781,10.0
abalone19.csv,GNB,Recall,0.6303824186325073,14.0,0.52917016,9.0
abalone19.csv,GNB,Recall,0.546482264995575,19.0,0.49192206,18.0
abalone19.csv,GNB,Recall,0.6576465964317322,3.0,0.5260002,14.0
abalone19.csv,GNB,Recall,0.6740710735321045,2.0,0.53978086,7.0
abalone19.csv,GNB,Recall,0.6507181525230408,5.0,0.6318598,4.0
