Dataset,Classifier,Metric,predicted_score,predicted_ranking,original_score,original_ranking
GEOBIA.csv,KNN,AUC-PR,-0.8802915215492249,12.0,-1.0,4.0
GEOBIA.csv,KNN,AUC-PR,0.0,1.0,0.0,1.0
GEOBIA.csv,KNN,AUC-PR,0.0,2.0,0.0,2.0
GEOBIA.csv,KNN,AUC-PR,-0.8336896300315857,4.0,-1.0,5.0
GEOBIA.csv,KNN,AUC-PR,-0.8526058197021484,7.0,-1.0,6.0
GEOBIA.csv,KNN,AUC-PR,0.0,3.0,0.0,3.0
GEOBIA.csv,KNN,AUC-PR,-0.8613667488098145,8.0,-1.0,7.0
GEOBIA.csv,KNN,AUC-PR,-0.8456209897994995,5.0,-1.0,8.0
GEOBIA.csv,KNN,AUC-PR,-0.8952333331108093,16.0,-1.0,9.0
GEOBIA.csv,KNN,AUC-PR,-0.8936258554458618,15.0,-1.0,10.0
GEOBIA.csv,KNN,AUC-PR,-0.9281059503555298,20.0,-1.0,11.0
GEOBIA.csv,KNN,AUC-PR,-0.9109238982200623,19.0,-1.0,12.0
GEOBIA.csv,KNN,AUC-PR,-0.9366142153739929,21.0,-1.0,13.0
GEOBIA.csv,KNN,AUC-PR,-0.9028899669647217,17.0,-1.0,14.0
GEOBIA.csv,KNN,AUC-PR,-0.8821384906768799,13.0,-1.0,15.0
GEOBIA.csv,KNN,AUC-PR,-0.8670287728309631,10.0,-1.0,16.0
GEOBIA.csv,KNN,AUC-PR,-0.8899838328361511,14.0,-1.0,17.0
GEOBIA.csv,KNN,AUC-PR,-0.9080146551132202,18.0,-1.0,18.0
GEOBIA.csv,KNN,AUC-PR,-0.8721450567245483,11.0,-1.0,19.0
GEOBIA.csv,KNN,AUC-PR,-0.8655629754066467,9.0,-1.0,20.0
GEOBIA.csv,KNN,AUC-PR,-0.8470147848129272,6.0,-1.0,21.0
