Dataset,Classifier,Metric,predicted_score,predicted_ranking,original_score,original_ranking
Sonar.csv,KNN,AUC-PR,0.26363590359687805,15.0,0.62237867,18.0
Sonar.csv,KNN,AUC-PR,0.0,19.0,0.0,19.0
Sonar.csv,KNN,AUC-PR,0.0,20.0,0.0,20.0
Sonar.csv,KNN,AUC-PR,0.39442840218544006,1.0,0.77554516,4.0
Sonar.csv,KNN,AUC-PR,0.34506186842918396,3.0,0.69931805,7.0
Sonar.csv,KNN,AUC-PR,0.0,21.0,0.0,21.0
Sonar.csv,KNN,AUC-PR,0.3365601897239685,5.0,0.68105677,10.0
Sonar.csv,KNN,AUC-PR,0.3358488082885742,6.0,0.6536376,15.0
Sonar.csv,KNN,AUC-PR,0.285289466381073,12.0,0.76491307,5.0
Sonar.csv,KNN,AUC-PR,0.2710493505001068,14.0,0.79450111,2.0
Sonar.csv,KNN,AUC-PR,0.24745182693004608,16.0,0.65633871,14.0
Sonar.csv,KNN,AUC-PR,0.27904024720191956,13.0,0.69271514,8.0
Sonar.csv,KNN,AUC-PR,0.15398678183555603,18.0,0.66409677,12.0
Sonar.csv,KNN,AUC-PR,0.2859583795070648,11.0,0.64777752,16.0
Sonar.csv,KNN,AUC-PR,0.297972172498703,10.0,0.71868488,6.0
Sonar.csv,KNN,AUC-PR,0.33940252661705017,4.0,0.69263884,9.0
Sonar.csv,KNN,AUC-PR,0.32472172379493713,8.0,0.66975235,11.0
Sonar.csv,KNN,AUC-PR,0.1697005182504654,17.0,0.79388032,3.0
Sonar.csv,KNN,AUC-PR,0.32854193449020386,7.0,0.79466398,1.0
Sonar.csv,KNN,AUC-PR,0.324493408203125,9.0,0.6441426,17.0
Sonar.csv,KNN,AUC-PR,0.3468549847602844,2.0,0.6599885,13.0
