Dataset,Classifier,Metric,predicted_score,predicted_ranking,original_score,original_ranking
breasttissue.csv,KNN,AUC-PR,-0.681967556476593,10.0,-1.0,4.0
breasttissue.csv,KNN,AUC-PR,0.0,1.0,0.0,1.0
breasttissue.csv,KNN,AUC-PR,0.0,2.0,0.0,2.0
breasttissue.csv,KNN,AUC-PR,-0.6928265690803528,11.0,-1.0,5.0
breasttissue.csv,KNN,AUC-PR,-0.7023685574531555,13.0,-1.0,6.0
breasttissue.csv,KNN,AUC-PR,0.0,3.0,0.0,3.0
breasttissue.csv,KNN,AUC-PR,-0.7111942172050476,16.0,-1.0,7.0
breasttissue.csv,KNN,AUC-PR,-0.7046992182731628,14.0,-1.0,8.0
breasttissue.csv,KNN,AUC-PR,-0.7163674831390381,17.0,-1.0,9.0
breasttissue.csv,KNN,AUC-PR,-0.754438042640686,20.0,-1.0,10.0
breasttissue.csv,KNN,AUC-PR,-0.7494732737541199,19.0,-1.0,11.0
breasttissue.csv,KNN,AUC-PR,-0.7460492849349976,18.0,-1.0,12.0
breasttissue.csv,KNN,AUC-PR,-0.7835019826889038,21.0,-1.0,13.0
breasttissue.csv,KNN,AUC-PR,-0.6646092534065247,8.0,-1.0,14.0
breasttissue.csv,KNN,AUC-PR,-0.6506974101066589,6.0,-1.0,15.0
breasttissue.csv,KNN,AUC-PR,-0.6458351612091064,5.0,-1.0,16.0
breasttissue.csv,KNN,AUC-PR,-0.6577590107917786,7.0,-1.0,17.0
breasttissue.csv,KNN,AUC-PR,-0.7051547765731812,15.0,-1.0,18.0
breasttissue.csv,KNN,AUC-PR,-0.6260233521461487,4.0,-1.0,19.0
breasttissue.csv,KNN,AUC-PR,-0.668998658657074,9.0,-1.0,20.0
breasttissue.csv,KNN,AUC-PR,-0.6956356763839722,12.0,-1.0,21.0
