Dataset,Classifier,Metric,predicted_score,predicted_ranking,original_score,original_ranking
column3C.csv,KNN,AUC-PR,-0.1776152402162552,16.0,-1.0,3.0
column3C.csv,KNN,AUC-PR,0.0,1.0,0.0,1.0
column3C.csv,KNN,AUC-PR,0.0,2.0,0.0,2.0
column3C.csv,KNN,AUC-PR,-0.11697037518024445,7.0,-1.0,4.0
column3C.csv,KNN,AUC-PR,-0.11140917986631393,3.0,-1.0,5.0
column3C.csv,KNN,AUC-PR,-0.14532707631587982,13.0,-1.0,6.0
column3C.csv,KNN,AUC-PR,-0.14335066080093384,12.0,-1.0,7.0
column3C.csv,KNN,AUC-PR,-0.12282596528530121,8.0,-1.0,8.0
column3C.csv,KNN,AUC-PR,-0.16984307765960693,15.0,-1.0,9.0
column3C.csv,KNN,AUC-PR,-0.18621285259723663,17.0,-1.0,10.0
column3C.csv,KNN,AUC-PR,-0.1921272724866867,18.0,-1.0,11.0
column3C.csv,KNN,AUC-PR,-0.2004793882369995,19.0,-1.0,12.0
column3C.csv,KNN,AUC-PR,-0.2093784660100937,20.0,-1.0,13.0
column3C.csv,KNN,AUC-PR,-0.15014444291591644,14.0,-1.0,14.0
column3C.csv,KNN,AUC-PR,-0.11663233488798141,6.0,-1.0,15.0
column3C.csv,KNN,AUC-PR,-0.11628933995962143,5.0,-1.0,16.0
column3C.csv,KNN,AUC-PR,-0.11420747637748718,4.0,-1.0,17.0
column3C.csv,KNN,AUC-PR,-0.2511361837387085,21.0,-1.0,18.0
column3C.csv,KNN,AUC-PR,-0.13399982452392578,11.0,-1.0,19.0
column3C.csv,KNN,AUC-PR,-0.12773913145065308,9.0,-1.0,20.0
column3C.csv,KNN,AUC-PR,-0.12932994961738586,10.0,-1.0,21.0
