Dataset,Classifier,Metric,predicted_score,predicted_ranking,original_score,original_ranking
dermatology-6.csv,KNN,AUC-PR,0.8649484515190125,17.0,0.95140845,18.0
dermatology-6.csv,KNN,AUC-PR,0.0,20.0,0.0,20.0
dermatology-6.csv,KNN,AUC-PR,0.0,21.0,0.0,21.0
dermatology-6.csv,KNN,AUC-PR,0.9642354249954224,1.0,1.0,1.0
dermatology-6.csv,KNN,AUC-PR,0.954917848110199,6.0,0.99285478,5.0
dermatology-6.csv,KNN,AUC-PR,0.9585033059120178,5.0,0.99821742,3.0
dermatology-6.csv,KNN,AUC-PR,0.961605429649353,2.0,0.99826427,2.0
dermatology-6.csv,KNN,AUC-PR,0.961155354976654,3.0,0.99708014,4.0
dermatology-6.csv,KNN,AUC-PR,0.9221236109733582,9.0,0.9875,7.0
dermatology-6.csv,KNN,AUC-PR,0.904340386390686,13.0,0.96875,12.0
dermatology-6.csv,KNN,AUC-PR,0.8863692283630371,14.0,0.955,17.0
dermatology-6.csv,KNN,AUC-PR,0.9392544627189636,7.0,0.9675,13.0
dermatology-6.csv,KNN,AUC-PR,0.8396339416503906,19.0,0.96333333,14.0
dermatology-6.csv,KNN,AUC-PR,0.8531112670898438,18.0,0.95140845,19.0
dermatology-6.csv,KNN,AUC-PR,0.9165405631065369,10.0,0.97644928,9.0
dermatology-6.csv,KNN,AUC-PR,0.9118215441703796,11.0,0.97644928,10.0
dermatology-6.csv,KNN,AUC-PR,0.9064408540725708,12.0,0.97644928,11.0
dermatology-6.csv,KNN,AUC-PR,0.8798305988311768,15.0,0.96333333,15.0
dermatology-6.csv,KNN,AUC-PR,0.8750591278076172,16.0,0.95642857,16.0
dermatology-6.csv,KNN,AUC-PR,0.9247908592224121,8.0,0.97672414,8.0
dermatology-6.csv,KNN,AUC-PR,0.9601258635520935,4.0,0.99285478,6.0
