Dataset,Classifier,Metric,predicted_score,predicted_ranking,original_score,original_ranking
ecol-0-1-4-7_vs_2-3-5-6.csv,KNN,AUC-PR,0.7478663921356201,17.0,0.71187243,18.0
ecol-0-1-4-7_vs_2-3-5-6.csv,KNN,AUC-PR,0.0,20.0,0.0,20.0
ecol-0-1-4-7_vs_2-3-5-6.csv,KNN,AUC-PR,0.0,21.0,0.0,21.0
ecol-0-1-4-7_vs_2-3-5-6.csv,KNN,AUC-PR,0.9557461738586426,1.0,0.98102283,3.0
ecol-0-1-4-7_vs_2-3-5-6.csv,KNN,AUC-PR,0.9309122562408447,4.0,0.96740662,6.0
ecol-0-1-4-7_vs_2-3-5-6.csv,KNN,AUC-PR,0.9209181666374207,5.0,0.93684038,9.0
ecol-0-1-4-7_vs_2-3-5-6.csv,KNN,AUC-PR,0.9367883801460266,3.0,0.97584771,5.0
ecol-0-1-4-7_vs_2-3-5-6.csv,KNN,AUC-PR,0.9191174507141113,6.0,0.98645334,1.0
ecol-0-1-4-7_vs_2-3-5-6.csv,KNN,AUC-PR,0.880241334438324,9.0,0.95845238,7.0
ecol-0-1-4-7_vs_2-3-5-6.csv,KNN,AUC-PR,0.8579070568084717,10.0,0.92085281,11.0
ecol-0-1-4-7_vs_2-3-5-6.csv,KNN,AUC-PR,0.8449308276176453,12.0,0.946671,8.0
ecol-0-1-4-7_vs_2-3-5-6.csv,KNN,AUC-PR,0.9025706052780151,7.0,0.97675758,4.0
ecol-0-1-4-7_vs_2-3-5-6.csv,KNN,AUC-PR,0.7807466983795166,16.0,0.81736003,12.0
ecol-0-1-4-7_vs_2-3-5-6.csv,KNN,AUC-PR,0.7349621057510376,19.0,0.68611933,19.0
ecol-0-1-4-7_vs_2-3-5-6.csv,KNN,AUC-PR,0.8154327273368835,15.0,0.73340435,16.0
ecol-0-1-4-7_vs_2-3-5-6.csv,KNN,AUC-PR,0.8506309986114502,11.0,0.73309385,17.0
ecol-0-1-4-7_vs_2-3-5-6.csv,KNN,AUC-PR,0.8363794088363647,13.0,0.73881772,15.0
ecol-0-1-4-7_vs_2-3-5-6.csv,KNN,AUC-PR,0.7431689500808716,18.0,0.78271728,13.0
ecol-0-1-4-7_vs_2-3-5-6.csv,KNN,AUC-PR,0.8227118849754333,14.0,0.75485788,14.0
ecol-0-1-4-7_vs_2-3-5-6.csv,KNN,AUC-PR,0.886705756187439,8.0,0.92486772,10.0
ecol-0-1-4-7_vs_2-3-5-6.csv,KNN,AUC-PR,0.9444254040718079,2.0,0.98493134,2.0
