Dataset,Classifier,Metric,predicted_score,predicted_ranking,original_score,original_ranking
ecoli-0-2-3-4_vs_5.csv,KNN,AUC-PR,0.8946700692176819,17.0,0.84384775,16.0
ecoli-0-2-3-4_vs_5.csv,KNN,AUC-PR,0.0,20.0,0.0,20.0
ecoli-0-2-3-4_vs_5.csv,KNN,AUC-PR,0.0,21.0,0.0,21.0
ecoli-0-2-3-4_vs_5.csv,KNN,AUC-PR,0.9543677568435669,6.0,0.98780488,1.0
ecoli-0-2-3-4_vs_5.csv,KNN,AUC-PR,0.9588792324066162,5.0,0.98144848,6.0
ecoli-0-2-3-4_vs_5.csv,KNN,AUC-PR,0.9614773988723755,4.0,0.96725897,9.0
ecoli-0-2-3-4_vs_5.csv,KNN,AUC-PR,0.9649810194969177,1.0,0.98176228,5.0
ecoli-0-2-3-4_vs_5.csv,KNN,AUC-PR,0.9642075300216675,2.0,0.9839949,4.0
ecoli-0-2-3-4_vs_5.csv,KNN,AUC-PR,0.9413301944732666,7.0,0.9875,3.0
ecoli-0-2-3-4_vs_5.csv,KNN,AUC-PR,0.9218711853027344,11.0,0.97,8.0
ecoli-0-2-3-4_vs_5.csv,KNN,AUC-PR,0.9308879375457764,9.0,0.96166667,11.0
ecoli-0-2-3-4_vs_5.csv,KNN,AUC-PR,0.9287899732589722,10.0,0.975,7.0
ecoli-0-2-3-4_vs_5.csv,KNN,AUC-PR,0.8638489246368408,19.0,0.91541667,13.0
ecoli-0-2-3-4_vs_5.csv,KNN,AUC-PR,0.882958710193634,18.0,0.84390873,15.0
ecoli-0-2-3-4_vs_5.csv,KNN,AUC-PR,0.9018838405609131,12.0,0.83942842,17.0
ecoli-0-2-3-4_vs_5.csv,KNN,AUC-PR,0.8981825709342957,15.0,0.83942842,18.0
ecoli-0-2-3-4_vs_5.csv,KNN,AUC-PR,0.8990212082862854,14.0,0.83942842,19.0
ecoli-0-2-3-4_vs_5.csv,KNN,AUC-PR,0.8991569876670837,13.0,0.96583333,10.0
ecoli-0-2-3-4_vs_5.csv,KNN,AUC-PR,0.8948951959609985,16.0,0.86012427,14.0
ecoli-0-2-3-4_vs_5.csv,KNN,AUC-PR,0.9377350211143494,8.0,0.92714286,12.0
ecoli-0-2-3-4_vs_5.csv,KNN,AUC-PR,0.9640254974365234,3.0,0.9876484,2.0
