Dataset,Classifier,Metric,predicted_score,predicted_ranking,original_score,original_ranking
ecoli-0-3-4_vs_5.csv,KNN,AUC-PR,0.8706663846969604,17.0,0.8480754,15.0
ecoli-0-3-4_vs_5.csv,KNN,AUC-PR,0.0,20.0,0.0,20.0
ecoli-0-3-4_vs_5.csv,KNN,AUC-PR,0.0,21.0,0.0,21.0
ecoli-0-3-4_vs_5.csv,KNN,AUC-PR,0.9507401585578918,1.0,0.98710317,2.0
ecoli-0-3-4_vs_5.csv,KNN,AUC-PR,0.9447581768035889,5.0,0.97484146,7.0
ecoli-0-3-4_vs_5.csv,KNN,AUC-PR,0.9456889629364014,4.0,0.96866142,8.0
ecoli-0-3-4_vs_5.csv,KNN,AUC-PR,0.9497418403625488,2.0,0.98216567,3.0
ecoli-0-3-4_vs_5.csv,KNN,AUC-PR,0.9468798041343689,3.0,0.98216567,4.0
ecoli-0-3-4_vs_5.csv,KNN,AUC-PR,0.9247678518295288,7.0,0.98875,1.0
ecoli-0-3-4_vs_5.csv,KNN,AUC-PR,0.9056196808815002,11.0,0.96166667,10.0
ecoli-0-3-4_vs_5.csv,KNN,AUC-PR,0.9158906936645508,10.0,0.96666667,9.0
ecoli-0-3-4_vs_5.csv,KNN,AUC-PR,0.9172073006629944,9.0,0.975,6.0
ecoli-0-3-4_vs_5.csv,KNN,AUC-PR,0.8496650457382202,19.0,0.93970238,12.0
ecoli-0-3-4_vs_5.csv,KNN,AUC-PR,0.8560968637466431,18.0,0.8480754,16.0
ecoli-0-3-4_vs_5.csv,KNN,AUC-PR,0.8870392441749573,14.0,0.83942842,17.0
ecoli-0-3-4_vs_5.csv,KNN,AUC-PR,0.884691059589386,16.0,0.83942842,18.0
ecoli-0-3-4_vs_5.csv,KNN,AUC-PR,0.8869649171829224,15.0,0.83942842,19.0
ecoli-0-3-4_vs_5.csv,KNN,AUC-PR,0.888511061668396,13.0,0.92720238,13.0
ecoli-0-3-4_vs_5.csv,KNN,AUC-PR,0.897304356098175,12.0,0.86026652,14.0
ecoli-0-3-4_vs_5.csv,KNN,AUC-PR,0.92252117395401,8.0,0.94047619,11.0
ecoli-0-3-4_vs_5.csv,KNN,AUC-PR,0.9372731447219849,6.0,0.97981413,5.0
