Dataset,Classifier,Metric,predicted_score,predicted_ranking,original_score,original_ranking
ecoli4.csv,KNN,AUC-PR,0.7582281231880188,19.0,0.89885598,17.0
ecoli4.csv,KNN,AUC-PR,0.0,20.0,0.0,20.0
ecoli4.csv,KNN,AUC-PR,0.0,21.0,0.0,21.0
ecoli4.csv,KNN,AUC-PR,1.010308861732483,1.0,0.97325581,9.0
ecoli4.csv,KNN,AUC-PR,0.9959728121757507,4.0,0.97875,5.0
ecoli4.csv,KNN,AUC-PR,0.9849668145179749,6.0,0.97777778,7.0
ecoli4.csv,KNN,AUC-PR,1.0007860660552979,3.0,0.9779501,6.0
ecoli4.csv,KNN,AUC-PR,0.9951450228691101,5.0,0.98076923,3.0
ecoli4.csv,KNN,AUC-PR,0.935804545879364,9.0,0.98,4.0
ecoli4.csv,KNN,AUC-PR,0.9266902208328247,10.0,0.98875,2.0
ecoli4.csv,KNN,AUC-PR,0.9168656468391418,11.0,0.96375,10.0
ecoli4.csv,KNN,AUC-PR,0.9652299880981445,7.0,0.9475,12.0
ecoli4.csv,KNN,AUC-PR,0.8425726294517517,16.0,0.935,13.0
ecoli4.csv,KNN,AUC-PR,0.772803783416748,18.0,0.92813725,14.0
ecoli4.csv,KNN,AUC-PR,0.8720689415931702,14.0,0.91651515,16.0
ecoli4.csv,KNN,AUC-PR,0.910507082939148,12.0,0.92651515,15.0
ecoli4.csv,KNN,AUC-PR,0.8945052623748779,13.0,0.88080087,18.0
ecoli4.csv,KNN,AUC-PR,0.8170506358146667,17.0,0.8702381,19.0
ecoli4.csv,KNN,AUC-PR,0.8675211668014526,15.0,0.95957418,11.0
ecoli4.csv,KNN,AUC-PR,0.9490453004837036,8.0,1.0,1.0
ecoli4.csv,KNN,AUC-PR,1.0064746141433716,2.0,0.97777778,8.0
