Dataset,Classifier,Metric,predicted_score,predicted_ranking,original_score,original_ranking
glass-0-1-2-3_vs_4-5-6.csv,KNN,AUC-PR,0.5228581428527832,17.0,0.94855752,15.0
glass-0-1-2-3_vs_4-5-6.csv,KNN,AUC-PR,0.0,20.0,0.0,20.0
glass-0-1-2-3_vs_4-5-6.csv,KNN,AUC-PR,0.0,21.0,0.0,21.0
glass-0-1-2-3_vs_4-5-6.csv,KNN,AUC-PR,0.6127898693084717,1.0,0.99660714,1.0
glass-0-1-2-3_vs_4-5-6.csv,KNN,AUC-PR,0.5992152094841003,4.0,0.98441765,8.0
glass-0-1-2-3_vs_4-5-6.csv,KNN,AUC-PR,0.5929132103919983,6.0,0.98950561,7.0
glass-0-1-2-3_vs_4-5-6.csv,KNN,AUC-PR,0.6002679467201233,3.0,0.99330756,4.0
glass-0-1-2-3_vs_4-5-6.csv,KNN,AUC-PR,0.6041193604469299,2.0,0.99116834,6.0
glass-0-1-2-3_vs_4-5-6.csv,KNN,AUC-PR,0.5729434490203857,10.0,0.98333333,9.0
glass-0-1-2-3_vs_4-5-6.csv,KNN,AUC-PR,0.5490179657936096,13.0,0.94462554,16.0
glass-0-1-2-3_vs_4-5-6.csv,KNN,AUC-PR,0.5749209523200989,9.0,0.90432135,19.0
glass-0-1-2-3_vs_4-5-6.csv,KNN,AUC-PR,0.5751978754997253,8.0,0.98262967,10.0
glass-0-1-2-3_vs_4-5-6.csv,KNN,AUC-PR,0.5261639356613159,16.0,0.93291997,18.0
glass-0-1-2-3_vs_4-5-6.csv,KNN,AUC-PR,0.5218425393104553,18.0,0.94137803,17.0
glass-0-1-2-3_vs_4-5-6.csv,KNN,AUC-PR,0.5490142703056335,14.0,0.97312301,13.0
glass-0-1-2-3_vs_4-5-6.csv,KNN,AUC-PR,0.5598006248474121,12.0,0.9925641,5.0
glass-0-1-2-3_vs_4-5-6.csv,KNN,AUC-PR,0.5679654479026794,11.0,0.97706566,12.0
glass-0-1-2-3_vs_4-5-6.csv,KNN,AUC-PR,0.5138259530067444,19.0,0.96499494,14.0
glass-0-1-2-3_vs_4-5-6.csv,KNN,AUC-PR,0.5426332354545593,15.0,0.97734107,11.0
glass-0-1-2-3_vs_4-5-6.csv,KNN,AUC-PR,0.582625150680542,7.0,0.9937037,3.0
glass-0-1-2-3_vs_4-5-6.csv,KNN,AUC-PR,0.5975849628448486,5.0,0.99436588,2.0
